Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
4.311999797821045,4.4085001945495605,4.311999797821045,4.4085001945495605,410,0.0228538870249952,4.373000049591065,4.454916715621948,4.3686800289154055,4.369031576049584,4.38725004196167,4.515701290995454,4.258798792927885,50.47972230159718,-0.0155152077237934,-0.0079069720714898,4.395500183105469,4.365972
4.409999847412109,4.409999847412109,4.395500183105469,4.395500183105469,470,-0.0029488512805703,4.372050046920776,4.455616728464762,4.3693200302124025,4.373844050059744,4.379450058937072,4.482300956469113,4.276599161405032,51.62264775634912,-0.0126183816815288,-0.0088492539934976,4.423500061035156,4.3946323
4.421999931335449,4.42549991607666,4.421999931335449,4.423500061035156,325,0.0063701232540742,4.3764000415802,4.458766730626424,4.371430034637451,4.3828724156916365,4.376300072669983,4.468671484407343,4.283928660932622,57.587526402270406,-0.0079713809112167,-0.0086736793770414,4.458000183105469,4.457917
4.393499851226807,4.459499835968018,4.393499851226807,4.458000183105469,368,0.0077992814726532,4.389400053024292,4.456683397293091,4.372520036697388,4.396532009766879,4.379850077629089,4.479150404872237,4.2805497503859415,59.748875525259656,-0.0014875799042366,-0.0072364594824805,4.281499862670898,4.4624796
4.426000118255615,4.426000118255615,4.281499862670898,4.281499862670898,51189,-0.0395918154295855,4.377100038528442,4.445016733805338,4.372580032348633,4.375617073931245,4.372050070762635,4.476649643365111,4.267450498160159,45.93618374817993,-0.0104705239943561,-0.0078832723848556,4.336999893188477,4.3523817
4.304999828338623,4.375,4.281499862670898,4.336999893188477,6009,0.0129627542444801,4.365250015258789,4.431783390045166,4.374410028457642,4.368595768341651,4.37012505531311,4.475868123417405,4.264381987208815,45.90360206797619,-0.0129617680807188,-0.0088989715240282,4.277999877929688,4.3308835
4.35699987411499,4.360499858856201,4.249000072479248,4.277999877929688,2030,-0.0136038774986947,4.3523499965667725,4.416700045267741,4.377630023956299,4.3521237882667485,4.363925051689148,4.47614177960938,4.251708323768916,44.09721723984547,-0.0194724389601281,-0.0110136650112482,4.247499942779541,4.330572
4.303500175476074,4.34499979019165,4.210000038146973,4.247499942779541,1392,-0.0071294848107633,4.341249990463257,4.401150035858154,4.380020027160644,4.333101270905438,4.357600045204163,4.481116937225437,4.234083153182889,45.22255105546415,-0.0267845270518689,-0.0141678374193723,4.298999786376953,4.242352
4.240499973297119,4.308499813079834,4.240499973297119,4.298999786376953,834,0.0121247426230006,4.343849992752075,4.3859166940053305,4.380950021743774,4.326901000991168,4.3562500238418576,4.481794729441446,4.230705318242269,43.54739551009551,-0.0280998845911675,-0.0169542468537314,4.266499996185303,4.339775
4.272500038146973,4.315000057220459,4.251500129699707,4.266499996185303,891,-0.0075598492222862,4.339499998092651,4.375250021616618,4.381660022735596,4.315919000117374,4.353275012969971,4.484528083026686,4.222021942913256,38.17271873317793,-0.0314027846205373,-0.0198439544070926,4.336999893188477,4.2634263
4.295000076293945,4.34250020980835,4.256499767303467,4.336999893188477,712,0.0165240588459412,4.332349967956543,4.368950017293295,4.382650022506714,4.319751889766665,4.352675008773804,4.484119936916306,4.221230080631301,45.73689874855018,-0.0280087369097277,-0.0214769109076196,4.3379998207092285,4.3235044
4.310500144958496,4.383500099182129,4.30649995803833,4.3379998207092285,887,0.0002305574234213,4.326599931716919,4.361833349863688,4.383540019989014,4.323069695392586,4.349324989318848,4.478551339298291,4.220098639339404,48.67484347914,-0.0249506285373835,-0.0221716544335724,4.390999794006348,4.3112297
4.339000225067139,4.394000053405762,4.331999778747559,4.390999794006348,950,0.0122176061520569,4.323349905014038,4.358650016784668,4.386460018157959,4.335420622413269,4.349874973297119,4.479743053456021,4.220006893138217,57.962213399056616,-0.0180424189394816,-0.0213458073347542,4.329999923706055,4.33682
4.373499870300293,4.376500129699707,4.303500175476074,4.329999923706055,651,-0.013892023038479,4.310549879074097,4.356750011444092,4.389060020446777,4.334435040830139,4.349974966049194,4.479775191361065,4.220174740737323,51.3071885239924,-0.0172904789201862,-0.0205347416518406,4.2829999923706055,4.3071885
4.313000202178955,4.3379998207092285,4.28000020980835,4.2829999923706055,529,-0.0108544877975937,4.310699892044068,4.351600011189778,4.392920017242432,4.325083213837496,4.343899965286255,4.474326812770191,4.213473117802319,41.20530609489834,-0.0202535919013984,-0.0204785117017522,4.28000020980835,4.3235784
4.322500228881836,4.32450008392334,4.2754998207092285,4.28000020980835,504,-0.0007003928479102,4.304999923706054,4.348416678110758,4.394650020599365,4.316886304014015,4.335124969482422,4.457291028998634,4.2129589099662095,41.79103870620092,-0.0225836078956183,-0.0208995309405254,4.254000186920166,4.3206334
4.269999980926514,4.295000076293945,4.25,4.254000186920166,585,-0.0060747714050574,4.302599954605102,4.343483352661133,4.394800024032593,4.305452464542406,4.327474975585938,4.449851742252212,4.205098208919663,37.918745254565984,-0.026225831849171,-0.0219647911222545,4.179500102996826,4.2747693
4.260000228881836,4.269999980926514,4.129000186920166,4.179500102996826,1004,-0.0175129479665765,4.295799970626831,4.3370000203450525,4.394350023269653,4.282552035170482,4.318524980545044,4.45653208117096,4.180517879919129,31.22047899824892,-0.0347235828739114,-0.0245165494725859,4.30049991607666,4.2124457
4.250999927520752,4.315000057220459,4.230999946594238,4.30049991607666,687,0.0289507860026305,4.295949983596802,4.336150010426839,4.397220020294189,4.285815286244333,4.319899988174439,4.456538469154467,4.18326150719441,51.38484572972882,-0.0313332479282486,-0.0258798891637184,4.290999889373779,4.3210545
4.303500175476074,4.321499824523926,4.271500110626221,4.290999889373779,548,-0.0022090517121896,4.298399972915649,4.334983332951864,4.39802001953125,4.286757941358777,4.31894998550415,4.456141368164257,4.181758602844043,46.40624359714642,-0.0290777654379645,-0.0265194644185676,4.288000106811523,4.2950087
4.269499778747559,4.296999931335449,4.233500003814697,4.288000106811523,490,-0.000699087075179,4.293499994277954,4.332950003941854,4.398120021820068,4.286983789622912,4.3129249811172485,4.444005229744352,4.181844732490145,50.85618591465568,-0.0272185778743265,-0.0266592871097194,4.3379998207092285,4.292425
4.309000015258789,4.343999862670898,4.304500102996826,4.3379998207092285,761,0.0116603807491235,4.293499994277954,4.33071665763855,4.397390022277832,4.296259431638606,4.310049962997437,4.435923265228449,4.184176660766425,57.497937782666,-0.0214631850520099,-0.0256200666981775,4.389500141143799,4.3280835
4.3454999923706055,4.389500141143799,4.34499979019165,4.389500141143799,1030,0.0118719046941202,4.293350028991699,4.331033325195312,4.398600025177002,4.313212287912277,4.308349967002869,4.428562958116364,4.188136975889373,57.49797136443619,-0.0126010917798931,-0.0230162717145206,4.38700008392334,4.3384795
4.4004998207092285,4.4004998207092285,4.349999904632568,4.38700008392334,880,-0.0005695539674381,4.299050045013428,4.332999992370605,4.395930023193359,4.326628250823379,4.304799962043762,4.409612203556619,4.199987720530905,60.50568921149233,-0.0057136888887852,-0.0195557551493735,4.465000152587891,4.4270015
4.375999927520752,4.465000152587891,4.374000072479248,4.465000152587891,421,0.0177798192779596,4.317250061035156,4.335016663869222,4.392600030899048,4.351786778416927,4.313974976539612,4.440148805639842,4.187801147439382,61.01552471841135,0.0059697654508656,-0.0144506510293257,4.420000076293945,4.5239234
4.458000183105469,4.4679999351501465,4.420000076293945,4.420000076293945,543,-0.0100784042006949,4.331250047683716,4.333833328882853,4.386320028305054,4.364189196212748,4.318124985694885,4.452669785851067,4.183580185538703,56.56002545167957,0.0114656878023469,-0.0092673832629912,4.401999950408936,4.424306
4.412000179290772,4.41349983215332,4.401999950408936,4.401999950408936,695,-0.0040724266005219,4.346050024032593,4.333666658401489,4.379750022888183,4.371063878793873,4.324324989318848,4.462464602119154,4.186185376518542,50.93221715661045,0.0142050392857315,-0.0045728987532466,4.384500026702881,4.343893
4.406000137329102,4.421500205993652,4.376999855041504,4.384500026702881,832,-0.0039754484105412,4.366550016403198,4.334533325831095,4.373160018920898,4.373506814777328,4.331174993515015,4.466839146299199,4.195510840730831,54.98628819825268,0.0147933687359254,-0.0006996452554122,4.454999923706055,4.3794155
4.389500141143799,4.454999923706055,4.377500057220459,4.454999923706055,373,0.0160793469206999,4.3820000171661375,4.340599997838338,4.367140016555786,4.38832374367346,4.3389750003814695,4.484434843569016,4.193515157193923,65.08772135294669,0.0207096486218194,0.0035822135200341,4.414500236511231,4.4709997
4.440000057220459,4.444499969482422,4.349999904632568,4.414500236511231,544,-0.0090908390321884,4.394350051879883,4.344083340962728,4.3637000179290775,4.3930831060076,4.346375012397767,4.491368239033093,4.20138178576244,61.06996834427125,0.0218781589713303,0.0072414026102933,4.466000080108643,4.4238973
4.385000228881836,4.466000080108643,4.374000072479248,4.466000080108643,499,0.0116660642968073,4.412150049209595,4.346000003814697,4.362500019073487,4.406340737662335,4.352825021743774,4.507233660349572,4.198416383137976,66.74566251047088,0.0266525844156539,0.0111236389713654,4.4045000076293945,4.466975
4.448500156402588,4.448500156402588,4.370999813079834,4.4045000076293945,724,-0.0137707280286819,4.418800067901612,4.346299997965494,4.359560022354126,4.406006059474527,4.356150031089783,4.512071087565233,4.200228974614332,68.14517090398418,0.0251835092877543,0.0139356130346432,4.3480000495910645,4.3977213
4.36899995803833,4.369999885559082,4.320499897003174,4.3480000495910645,522,-0.0128277802112525,4.4146500587463375,4.343783330917359,4.356790027618408,4.395459512222988,4.354000043869019,4.509081348603425,4.198918739134612,54.275442995381,0.0192384137823511,0.0149961731841848,4.402999877929688,4.30588
4.376999855041504,4.402999877929688,4.355999946594238,4.402999877929688,618,0.0126494543954287,4.416250038146973,4.341949987411499,4.357110023498535,4.3968304878060245,4.3576500415802,4.51378563105321,4.20151445210719,59.3178127035586,0.0187487849343916,0.0157466955342262,4.3445000648498535,4.38709
4.388999938964844,4.409999847412109,4.324999809265137,4.3445000648498535,787,-0.0132863535547818,4.40420002937317,4.344049994150797,4.355250024795533,4.387315865450357,4.360725045204163,4.513046181050123,4.208403909358203,54.30312344973304,0.0134848594666943,0.0152943283207198,4.420499801635742,4.2601366
4.393499851226807,4.420499801635742,4.372000217437744,4.420499801635742,554,0.0174933215908503,4.404250001907349,4.346833324432373,4.356150016784668,4.393349308393154,4.367750024795532,4.517330297708391,4.218169751882673,56.04395988276433,0.015269684790117,0.0152893996145992,4.564000129699707,4.4572544
4.419000148773193,4.580999851226807,4.419000148773193,4.564000129699707,1192,0.0324624668031574,4.4204500198364265,4.35636666615804,4.359390020370483,4.424376730448891,4.38325002193451,4.546794836680748,4.219705207188271,61.26534022310701,0.0279413583245089,0.0178197913565812,4.533999919891357,4.4430113
4.564000129699707,4.564000129699707,4.533999919891357,4.533999919891357,991,-0.0065732272032874,4.435400009155274,4.365916665395101,4.362590017318726,4.444308219438431,4.400975012779236,4.547496648905482,4.25445337665299,59.1645832280466,0.0351577085069187,0.0212873747866487,4.411499977111816,4.455366
4.4095001220703125,4.436999797821045,4.4095001220703125,4.411499977111816,1236,-0.0270180734327133,4.431050014495851,4.369666671752929,4.364300012588501,4.438343084469955,4.406525015830994,4.545222172437981,4.267827859224006,46.839916675961206,0.0306388112656321,0.0231576620824454,4.375999927520752,4.4056377
4.41949987411499,4.42549991607666,4.375999927520752,4.375999927520752,1000,-0.0080471607787032,4.427199983596802,4.373316669464112,4.365300006866455,4.427007965024646,4.410775017738343,4.539411393694383,4.282138641782302,47.37155439337099,0.0239172916788339,0.0233095880017231,4.462500095367432,4.3922954
4.47599983215332,4.47599983215332,4.462500095367432,4.462500095367432,1172,0.0197669491040615,4.426849985122681,4.377500009536743,4.367570009231567,4.4334610796324245,4.419500017166138,4.536190385138358,4.302809649193918,53.34070575101234,0.0252788804156489,0.0237034464845082,4.576499938964844,4.459955
4.518499851226807,4.576499938964844,4.518499851226807,4.576499938964844,1441,0.0255461828932521,4.444049978256226,4.385450013478597,4.371000003814697,4.459468144965592,4.431425023078918,4.561073639281144,4.301776406876693,59.58083989064147,0.0351515784261593,0.0259930728728385,4.512499809265137,4.4400926
4.51800012588501,4.541500091552734,4.495999813079834,4.512499809265137,1052,-0.0139845144877644,4.460499954223633,4.389500013987223,4.373649997711182,4.469110265747327,4.437575006484986,4.570478300814233,4.304671712155739,52.88799136280161,0.0373805869948027,0.0282705756972313,4.402999877929688,4.4266696
4.485000133514404,4.485000133514404,4.386499881744385,4.402999877929688,1533,-0.0242659137869926,4.460499954223633,4.391933345794678,4.375149993896485,4.457090195235029,4.438374996185303,4.570184606775751,4.306565385594855,49.45982338433035,0.0299659343765839,0.0286096474331018,4.442999839782715,4.4245176
4.432000160217285,4.442999839782715,4.432000160217285,4.442999839782715,469,0.0090847065550758,4.470349931716919,4.397266674041748,4.375919990539551,4.454528312425517,4.437274980545044,4.568514988401834,4.306034972688254,48.90787080203288,0.0270061216254955,0.0282889422715806,4.504499912261963,4.4574637
4.506999969482422,4.507999897003174,4.434500217437744,4.504499912261963,873,0.0138420154618452,4.478749942779541,4.404749997456869,4.37689998626709,4.463614057850325,4.441499972343445,4.57580322026374,4.30719672442315,54.74833367371567,0.029285406629393,0.028488235143143,4.413000106811523,4.441307
4.417500019073486,4.463500022888184,4.413000106811523,4.413000106811523,1211,-0.020312977518628,4.463649940490723,4.41004999478658,4.377019987106324,4.454411521297815,4.442049980163574,4.575760910976581,4.308339049350567,52.98713547480587,0.0234383046263788,0.0274782490397902,4.302999973297119,4.4336743
4.422500133514404,4.428999900817871,4.29449987411499,4.302999973297119,1471,-0.0249263836057057,4.4405499458312985,4.414166657129924,4.375909986495972,4.426882148934052,4.437974977493286,4.583515137384608,4.292434817601964,45.62555146023536,0.0098151991912276,0.0239456390700777,4.317999839782715,4.3166065
4.308000087738037,4.333499908447266,4.278500080108643,4.317999839782715,882,0.0034859090352497,4.431199932098389,4.414749987920126,4.376809988021851,4.407085365451991,4.431124973297119,4.585894710510374,4.276355236083864,48.79489673734148,0.000226542411073,0.0192018197382767,4.428999900817871,4.2781715
4.354499816894531,4.43149995803833,4.354499816894531,4.428999900817871,859,0.0257063606192124,4.4364999294281,4.419349988301595,4.379189987182617,4.411069826427605,4.431849956512451,4.586427521400984,4.277272391623918,50.37461857247333,0.0015661860714644,0.0156746930049143,4.491000175476074,4.421565
4.434000015258789,4.491000175476074,4.43149995803833,4.491000175476074,422,0.0139987076194683,4.439349937438965,4.42611665725708,4.380839986801147,4.42560261716369,4.433099961280822,4.589236763083139,4.276963159478505,46.53371685575613,0.0075438070194726,0.0140485158078259,4.46649980545044,4.45923
4.46750020980835,4.46999979019165,4.464499950408936,4.46649980545044,500,-0.0054554373342986,4.428349924087525,4.430399990081787,4.382259979248047,4.433038469579463,4.436199951171875,4.592407790223915,4.279992112119834,46.77803937420797,0.0101867134921418,0.0132761553446891,4.483500003814697,4.428142
4.492000102996826,4.506499767303467,4.476500034332275,4.483500003814697,444,0.0038061567457166,4.42544994354248,4.433533318837484,4.383459978103637,4.442213293985869,4.442974948883057,4.5947672468102825,4.291182650955832,53.82165395523912,0.0134974199884805,0.0133204082734474,4.46150016784668,4.4548616
4.4704999923706055,4.472499847412109,4.435999870300293,4.46150016784668,686,-0.0049068441952268,4.43129997253418,4.436016654968261,4.383529977798462,4.445719998324198,4.445899963378906,4.596700177232262,4.295099749525551,54.60421003005845,0.0141824889327386,0.0134928244053056,4.459499835968018,4.3803062
4.453000068664551,4.468999862670898,4.425000190734863,4.459499835968018,398,-0.0004483540969196,4.43294997215271,4.435833311080932,4.387089977264404,4.448225423350347,4.451649951934814,4.594743676179421,4.308556227690207,49.82225968616913,0.0143980294208798,0.0136738654084205,4.600500106811523,4.4000945
4.464000225067139,4.635000228881836,4.464000225067139,4.600500106811523,425,0.0316179562798211,4.442549991607666,4.441849978764852,4.392359981536865,4.475911729434197,4.460649967193604,4.617477829488141,4.303822104899066,51.37773441905332,0.0256507049199488,0.0160692333107261,4.65749979019165,4.4915752
4.611999988555908,4.690999984741211,4.611999988555908,4.65749979019165,415,0.0123898885027158,4.466999959945679,4.450366640090943,4.399949979782105,4.508927740481006,4.465324950218201,4.639715700069533,4.290934200366869,58.39119485678621,0.0387215712367803,0.020599700895937,4.505000114440918,4.519822
4.604499816894531,4.604499816894531,4.479499816894531,4.505000114440918,489,-0.032742819671594,4.487199974060059,4.4543833096822105,4.405099983215332,4.508213626655535,4.463874959945679,4.6363330113032895,4.291416908588069,55.62294242523331,0.0363557906987779,0.0237509188565051,4.507500171661377,4.462773
4.4710001945495605,4.507500171661377,4.4710001945495605,4.507500171661377,420,0.000554951644162,4.506150007247925,4.456133317947388,4.409269990921021,4.508083907565688,4.468674969673157,4.640337227379214,4.2970127119671,53.70904454407107,0.034287382697145,0.0258582116246331,4.531499862670898,4.46514
4.507500171661377,4.531499862670898,4.486499786376953,4.531499862670898,310,0.0053243904815372,4.516400003433228,4.460033305486044,4.414569988250732,4.512341353948453,4.476449966430664,4.644486280284269,4.308413652577059,51.622592675164526,0.0341906009792793,0.0275246894955624,4.540500164031982,4.469711
4.540500164031982,4.540500164031982,4.535999774932861,4.540500164031982,577,0.0019861638825646,4.521350002288818,4.462516641616821,4.418639993667602,4.517461137600003,4.480349969863892,4.650628745343003,4.310071194384781,58.50566573589676,0.0344431111268015,0.0289083738218102,4.525000095367432,4.533708
