Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
206.1000061035156,212.6000061035156,205.3999938964844,210.8999938964844,40191,0.0338234994925705,206.25999908447267,203.8933334350586,197.89700073242187,205.79185915426464,204.62500076293944,211.41372942191,197.83627210396887,60.67631670818242,2.256752745863878,2.5343234639103054,219.6999969482422,199.34233
211.3999938964844,221.5,209.25,219.6999969482422,36014,0.0417259521405062,207.83499908447263,204.41499989827477,198.45300079345705,208.3206114804424,205.44000091552732,214.9698193598578,195.9101824711969,64.82281079261818,3.218029293615473,2.6710646298513394,222.75,202.56107
219.4499969482422,225.8999938964844,217.0,222.75,16876,0.0138825812204099,209.23999938964843,205.1616663614909,199.09700073242183,210.94413666581647,206.49750061035155,218.5840937402894,194.4109074804137,63.23395870010022,4.177798578249224,2.9724114195309164,222.0500030517578,203.08647
223.8500061035156,224.6499938964844,221.3000030517578,222.0500030517578,11044,-0.003142522775498,210.63999938964844,206.16666666666663,199.70800079345705,212.963385099624,207.38750076293945,221.2658769900849,193.509124535794,70.99391041265277,4.826304117880312,3.343189959200796,232.6000061035156,202.96158
224.3000030517578,233.75,224.0,232.6000061035156,13236,0.0475118347523673,212.96999969482425,207.47166697184244,200.6050009155273,216.53367982760423,208.74000091552733,226.5731645589986,190.90683727205607,77.92986386653297,6.12098757194363,3.898749481749363,228.9499969482422,206.09729
233.5,237.5,227.5,228.9499969482422,9359,-0.0156922143572473,215.00499877929687,208.5066670735677,201.4840008544922,218.79119203135664,210.0225006103516,229.79253348751973,190.25246773318335,71.5146276882123,6.77441703984104,4.473882993367699,233.3000030517578,203.40167
231.0,239.0,227.9499969482422,233.3000030517578,398,0.0189998085236882,217.9799987792969,209.5716669718425,202.43800079345704,221.42915767142955,211.69500045776368,233.405899057105,189.9841018584224,71.31715849144823,7.556170904259488,5.090340575546057,231.3500061035156,201.99345
231.3999938964844,234.1000061035156,228.8500061035156,231.3500061035156,47,-0.0083583237151076,221.15,210.4750005086263,203.37800079345703,223.2329482954452,213.1350006103516,236.07745067474357,190.1925505459596,69.74576019138136,7.926990603824294,5.657670581201705,242.5500030517578,200.2572
233.8500061035156,242.3999938964844,233.75,242.5500030517578,85,0.0484114832624247,224.81500091552732,211.4550008138021,204.56900085449217,226.7451400693202,214.85750045776368,241.1383406089729,188.5766603065545,74.11167085813025,9.02062983321406,6.330262431604176,246.3000030517578,203.01285
240.8000030517578,247.5500030517578,240.0,246.3000030517578,63,0.0154607295519175,229.0450012207031,212.71000111897783,205.75500091552732,230.30056970249063,217.1050003051758,246.0728431290079,188.13715748134368,76.18054788789797,10.073815784066852,7.078973102096712,243.8500061035156,203.16058
242.1999969482422,245.4499969482422,242.1499938964844,243.8500061035156,48,-0.0099472063251553,232.34000244140623,213.8633346557617,206.8760009765625,232.7641035935861,219.30000076293945,249.42443136127028,189.17557016460864,79.03458050098509,10.588718800583877,7.780922241794146,233.8500061035156,203.19986
241.1999969482422,246.6499938964844,231.5,233.8500061035156,35,-0.0410088158691902,233.7550033569336,214.8783350626628,207.80700103759764,232.9615404135733,220.7950012207031,250.6786907539767,190.91131168742956,72.64901470664316,10.073742887022178,8.239486370839753,233.25,201.0861
231.3500061035156,233.25,231.3500061035156,233.25,9,-0.0025657733070573,234.8050033569336,215.93333485921224,208.80200103759765,233.0139876111054,222.02250137329105,251.83107841281029,192.21392433377176,69.57766908637323,9.507607506178886,8.493110597907581,234.1999969482422,202.23672
234.0,234.4499969482422,233.4499969482422,234.1999969482422,7,0.0040728700889267,236.02000274658204,216.93166809082032,209.81900085449217,233.229625672403,223.3300010681152,252.8506917226302,193.80931041360023,71.91581490227622,9.031488573968517,8.600786193119768,237.4499969482422,201.80093
233.25,236.6499938964844,233.25,237.4499969482422,21,0.0138770283618674,236.5050018310547,217.99500122070316,210.87100067138672,233.99696590437372,224.73750076293945,254.1256488248445,195.3493527010344,70.34482516705738,8.814797233074728,8.643588401110762,244.0500030517578,201.78384
244.0500030517578,244.0500030517578,244.0500030517578,244.0500030517578,9,0.0277953513933051,238.01500244140624,219.35333455403645,211.9400006103516,235.82479084026176,226.5100006103516,256.0756966554798,196.9443045652233,69.31007060424787,9.071067498659744,8.729084220620559,250.1999969482422,201.65855
244.5,250.3500061035156,244.5,250.1999969482422,26,0.025199728824343,239.7050018310547,221.031667582194,213.0570004272461,238.4384646780764,228.84250030517575,258.14083027223194,199.5441703381196,70.74829414143315,9.65907286088992,8.91508194867443,243.8999938964844,200.73274
244.0,244.0,244.0,243.8999938964844,4,-0.0251798686195069,240.9600006103516,222.4100006103516,214.0620004272461,239.4314699905142,231.05500030517575,257.62758299925,204.48241761110157,65.22647121810198,9.507121572344404,9.033489873408424,244.75,202.5986
246.75,246.75,246.75,244.75,4,0.0034850599622251,241.18000030517575,223.6316670735677,214.9850003051758,240.39847544678432,232.99750061035155,257.420517096818,208.5744841238851,59.79048373175035,9.347534906415774,9.096298880009895,240.3500061035156,203.67686
243.6999969482422,243.6999969482422,239.6999969482422,240.3500061035156,9,-0.0179775031521324,240.5850006103516,224.9316670735677,215.9240005493164,240.38966283891727,234.81500091552732,255.23395952658245,214.39604230447225,59.07643996918112,8.764981339869905,9.030035371981898,232.6999969482422,203.12245
235.0,235.0,235.0,232.6999969482422,6,-0.0318286205991551,239.46999969482425,226.0233337402344,216.69800048828125,238.99154176788545,235.90500106811524,253.0066757199876,218.80332641624287,49.54613763380295,7.598421760077173,8.743712649600953,236.6999969482422,203.16803
237.1499938964844,237.1999969482422,237.1499938964844,236.6999969482422,4,0.0171895146216511,239.75499877929687,227.11500040690103,217.3510003662109,238.574897255223,236.75500106811523,252.0609986572419,221.44900347898857,53.925157832728345,6.91694719744666,8.378359559170095,237.1499938964844,203.46977
238.1000061035156,238.1000061035156,238.1000061035156,237.1499938964844,1,0.0019011278159863,240.1449981689453,228.0633336385091,218.08700012207032,238.3158239172705,237.47500076293943,251.28916126011197,223.66084026576695,45.29616002267022,6.3400999639355575,7.970707640123188,237.3999938964844,202.34975
237.0500030517578,237.1000061035156,236.8000030517578,237.3999938964844,8,0.0010541851420375,240.46499786376955,229.04166666666663,218.99700012207032,238.14930936803665,238.24250030517575,250.0009584420252,226.48404216832637,41.74396322490916,5.835845294216767,7.543735170941905,236.9499969482422,203.56268
236.9499969482422,236.9499969482422,236.9499969482422,236.9499969482422,51,-0.0018955221559038,240.41499786376957,229.9633331298828,219.86700012207032,237.93125256443764,238.4599998474121,249.93654854405665,226.9834511507676,43.35259350857714,5.338371419856912,7.102662420724907,235.8999938964844,204.20663
236.0,237.9499969482422,236.0,235.8999938964844,379,-0.004431327559743,239.5999969482422,230.87333272298176,220.6270001220703,237.561932806628,238.80749969482423,249.46312741357792,228.1518719760705,52.38648103647478,4.8040156176414825,6.642933060108223,224.3999938964844,204.7533
224.3999938964844,224.3999938964844,224.3999938964844,224.3999938964844,21993,-0.0487494713757657,237.0199966430664,231.568332417806,221.0879998779297,235.16885300478367,238.36249923706052,250.6108899437341,226.11410853038703,41.78272506923837,3.4132352527417424,5.996993498634927,228.25,205.4128
225.5500030517578,229.3999938964844,224.0,228.25,14047,0.0171568904110201,235.454997253418,232.52166595458985,221.56799987792968,233.9108797311866,238.2074989318848,250.89994745158788,225.5150504121817,44.75771334940681,2.591818242884329,5.315958447484808,233.5500030517578,203.7023
229.6999969482422,235.1999969482422,228.1000061035156,233.5500030517578,12766,0.0232201667108775,234.33499755859376,233.4433329264323,221.9760000610352,233.84526578947225,237.75749893188475,250.4398663898745,225.07513147389497,46.683679692167,2.341513783530729,4.721069514693992,231.1999969482422,202.98967
234.75,235.3500061035156,229.0500030517578,231.1999969482422,0,-0.010062111208771,233.4199966430664,234.3499994913737,222.42700012207035,233.3643078183395,237.00249862670896,249.3366835316037,224.66831372181423,38.2218132078691,1.9312575090156368,4.163107113558321,227.0500030517578,201.2856
229.5500030517578,229.8500061035156,226.5500030517578,227.0500030517578,7221,-0.0179498008272613,232.854997253418,234.8883331298828,222.78300018310543,232.2162524062337,236.1624984741211,248.81726135048865,223.5077355977536,27.97337218830411,1.256769376168677,3.5818395660803923,225.6000061035156,206.01811
227.8999938964844,228.3999938964844,225.0,225.6000061035156,7889,-0.0063862450066194,231.7449981689453,235.08500010172529,223.22700042724608,231.01329853301223,235.7499984741211,249.2328910306842,222.267105917558,30.817627767534105,0.5983328274838584,2.9851382183610857,228.8999938964844,205.887
225.6000061035156,229.8999938964844,225.3500061035156,228.8999938964844,8385,0.0146276050695433,230.9199981689453,235.28999989827477,223.77300018310547,230.6290613263708,235.53249816894527,249.32205411938665,221.742942218504,34.19739976815163,0.3388920183809034,2.4558889783650493,228.8500061035156,204.35428
229.1000061035156,229.6499938964844,226.1999969482422,228.8500061035156,8556,-0.0002183826749746,230.06499938964845,235.51666666666668,224.2650003051758,230.3055967403971,235.26499862670897,249.3674084530553,221.16258880036264,37.44541150099885,0.1277767796915725,1.9902665386303544,226.1000061035156,204.1336
228.5,228.8000030517578,224.1000061035156,226.1000061035156,11693,-0.0120166044424577,228.9800003051758,235.3,224.67600036621093,229.5409438973277,234.69749908447267,249.33308714199376,220.0619110269516,41.93154732036496,-0.2584562623549402,1.5405219784332953,223.3000030517578,203.83289
226.1499938964844,226.9499969482422,220.5500030517578,223.3000030517578,13645,-0.0123839140918724,227.72000122070312,235.1116668701172,225.07600036621093,228.4062273799514,233.65999908447264,248.4451804272373,218.87481774170803,33.12342559588102,-0.7814771938722913,1.076122143972178,231.75,203.78459
224.75,235.75,223.75,231.75,21914,0.0378414546921594,228.4550018310547,235.06000010172525,225.71400024414064,229.01418603814204,232.73749923706052,245.3149559932635,220.1600424808576,44.33962686648328,-0.5082718743309727,0.7592433403115478,231.75,203.63704
232.0500030517578,233.75,230.0500030517578,231.75,12325,0.0,228.80500183105468,235.07333323160807,226.29800018310547,229.51160675847984,232.12999954223636,243.55855784146416,220.7014412430085,44.04636872837799,-0.2884298504814353,0.5497087021529512,231.6999969482422,203.74158
230.6000061035156,232.0,227.5500030517578,231.6999969482422,13695,-0.0002157628986313,228.62000122070316,234.7116663614909,226.77,229.9094958838912,231.47749938964844,241.24114947812916,221.71384930116776,44.42082745791428,-0.1168908461756643,0.4163887924872281,238.4499969482422,203.40158
232.0,240.5,231.3500061035156,238.4499969482422,25955,0.0291324993047272,229.34500122070312,234.4499994913737,227.51199981689453,231.46231425922767,231.38249893188475,240.813979750665,221.9510181131045,52.41706520321095,0.5572994374961127,0.444570921489005,234.8999938964844,205.38991
238.3999938964844,239.0,232.5500030517578,234.8999938964844,21066,-0.0148878301412951,230.13000030517577,234.1516657511393,228.21099975585935,232.0873469205471,231.49249877929688,241.0392911867868,221.94570637180695,61.71875319310683,0.795969080830929,0.5148505533573898,237.0500030517578,203.59912
235.75,238.1499938964844,233.5500030517578,237.0500030517578,17528,0.0091528702049301,231.275,234.25833231608075,228.8729998779297,232.98964803531268,231.50999908447267,241.09817828032396,221.9218198886214,60.20882241420999,1.1454007957637486,0.6409606018386617,240.8500061035156,202.72598
238.25,244.8999938964844,238.0,240.8500061035156,22286,0.0160303860064836,232.47000122070312,234.51166585286455,229.5160000610352,234.4188040477132,231.69499969482425,241.86641776607175,221.52358162357663,58.77404406049667,1.7092532284494268,0.8546191271608148,237.0,205.05493
241.3000030517578,242.6499938964844,236.3500061035156,237.0,19234,-0.0159850778739897,233.2850006103516,234.6049992879232,230.095,234.8881124026744,231.675,241.80065642988728,221.54934357011277,56.72854325265764,1.824416291629888,1.0485785600546291,239.6499938964844,203.8042
236.6499938964844,240.1999969482422,234.6999969482422,239.6499938964844,16525,0.0111814088459256,234.63999938964844,234.67833251953124,230.70199981689453,235.75390903791256,231.8099998474121,242.29731345471916,221.3226862401051,65.14422309821713,2.105248218438021,1.2599124917313076,239.6000061035156,202.78697
239.0,241.6499938964844,237.75,239.6000061035156,16808,-0.0002085866648943,236.2699996948242,234.5299992879232,231.32199981689453,236.45319941347677,231.99500045776367,242.9080003198076,221.08200059571976,67.41294325473913,2.297294169421974,1.4673888272694409,244.4499969482422,201.88687
238.3999938964844,245.0,238.3500061035156,244.4499969482422,17077,0.0202420313905635,237.53999938964844,234.3383326212565,232.1399996948242,237.9071626016159,232.99750061035155,244.6326299968332,221.36237122386996,68.62276495206541,2.808471387357116,1.735605339286976,243.6499938964844,202.2012
245.0,245.0,241.0,243.6499938964844,14338,-0.0032726654192888,238.7299987792969,234.3299992879232,233.0199996948242,238.95131374613743,233.7675003051758,246.0973185119377,221.43768209841392,67.4117503446692,3.113143079475435,2.011112887324668,237.8999938964844,202.77869
241.3000030517578,242.1999969482422,236.0,237.8999938964844,21504,-0.0235994259964681,239.3499984741211,234.1016657511393,233.65999969482425,238.76016468256407,233.9849998474121,246.4513761665189,221.51862352830528,62.96701955271299,2.8576790994601424,2.180426129751763,232.9499969482422,201.9198
237.4499969482422,237.5,230.4499969482422,232.9499969482422,30854,-0.0208070494965882,238.79999847412108,233.8549987792969,234.23899963378904,237.70377054905103,234.0724998474121,246.48100221998703,221.66399747483717,60.12591304570593,2.230091562557476,2.1903592163129058,237.8999938964844,204.11725
235.0,239.0,234.5500030517578,237.8999938964844,21335,0.0212491822841363,239.0999984741211,234.02833201090496,234.77899963378903,237.73944752131163,234.61499938964843,246.67458877999297,222.5554099993039,56.96488646284288,2.1078493279487134,2.173857238640068,238.8999938964844,204.38187
238.6000061035156,241.3500061035156,237.25,238.8999938964844,10682,0.0042034469342404,239.28499755859372,234.101665242513,235.1629995727539,237.9504559531612,235.27999877929688,246.69611524923872,223.86388230935503,57.91804525253894,2.0678265022244773,2.1526510913569497,232.0500030517578,203.72269
237.25,237.75,231.5500030517578,232.0500030517578,27590,-0.0286730473827249,238.404997253418,233.9316655476888,235.34899963378905,236.87764633472423,235.4374992370605,246.56630424855985,224.30869422556125,50.33686836080895,1.4664665969954171,2.015414192484643,235.8999938964844,204.11603
233.0500030517578,237.8999938964844,230.3000030517578,235.8999938964844,15328,0.0165912122132911,238.2949966430664,233.8816655476888,235.6259994506836,236.69989134595332,235.78999862670895,246.47813911591044,225.10185813750752,47.40060705438636,1.2857255808312118,1.869476470153957,235.1000061035156,203.26451
235.3500061035156,237.6999969482422,233.8000030517578,235.1000061035156,18124,-0.00339121582733,237.83999786376955,233.81999918619792,235.6759994506836,236.4090031200556,236.239998626709,245.9207204722157,226.55927678120236,50.21599610323777,1.0656505381770671,1.7087112837585792,236.6999969482422,203.23819
235.75,240.8500061035156,235.75,236.6999969482422,27180,0.0068055755133502,237.54999694824215,233.84666595458984,235.8309994506836,236.46191108881675,236.9099983215332,244.434595244364,229.3854013987024,49.6174791579672,1.0087175033330595,1.5687125276734757,238.8000030517578,203.95142
237.6999969482422,240.3500061035156,236.25,238.8000030517578,17511,0.0088720157608401,236.98499755859376,234.32666625976563,235.9409994506836,236.8870187184424,237.2624984741211,244.4209210082768,230.10407593996536,47.67309222451966,1.1201383475011255,1.4789976916390055,243.8999938964844,202.86679
239.5,244.3000030517578,237.8500061035156,243.8999938964844,25158,0.0213567453080023,237.0099975585937,234.84833272298175,236.19199920654296,238.16210511445,237.8699981689453,245.12028892265988,230.61970741523072,57.61589961654228,1.601505647810427,1.50349928287329,241.8500061035156,203.79814
244.0500030517578,244.3999938964844,238.1000061035156,241.8500061035156,24383,-0.0084050342118452,237.40499877929688,235.1249994913737,236.1779992675781,238.83263256700735,238.37749862670896,245.2187406633233,231.53625659009467,52.46086813447139,1.796862704194183,1.5621719671374688,241.6499938964844,203.76819
241.6000061035156,242.8999938964844,239.5500030517578,241.6499938964844,22859,-0.0008270093114886,238.2749984741211,235.47333272298175,236.08499908447263,239.34488008145772,238.5374984741211,245.5338025379213,231.54119441032088,52.28538495403311,1.9134877694131944,1.632435127592614,248.9499969482422,203.85274
242.0,250.0,241.75,248.9499969482422,49900,0.0302089933214932,239.37999877929687,236.20333251953124,236.1869989013672,241.09126496632763,239.239998626709,247.4198563112384,231.06014094217963,54.75687533267737,2.5653909811134668,1.8190262982967849,258.3500061035156,203.94017
248.3000030517578,259.5,247.8999938964844,258.3500061035156,45254,0.0377586232998738,241.325,237.2949991861979,236.6769989013672,244.2292179003618,240.30499877929688,252.05264928935787,228.5573482692359,63.14849895999949,3.796764415987497,2.214573921834927,255.1999969482422,202.41966
259.1000061035156,260.45001220703125,253.6499938964844,255.1999969482422,30097,-0.0121927969067331,243.63999938964844,238.17166595458983,237.11599884033205,246.2239049999764,241.0224983215332,254.53118920838392,227.5138074346825,66.22890428382843,4.46696493045684,2.6650521235593096,251.6499938964844,203.61356
254.6000061035156,256.79998779296875,250.8500061035156,251.6499938964844,24392,-0.0139106704318565,245.21499938964843,238.9316655476888,237.46499877929688,247.21046661752328,241.75499801635743,255.918215896366,227.5917801363489,68.0154187333906,4.657954093727568,3.063632517592961,247.5500030517578,204.62682
251.25,253.8999938964844,244.8000030517578,247.5500030517578,16805,-0.0162924337141574,246.45999908447263,239.64666544596355,237.6669989013672,247.2722005146568,242.1499984741211,256.5053756231881,227.7946213250541,59.45153217155247,4.427442583391979,3.3363945307527656,251.8500061035156,203.7747
249.4499969482422,252.1999969482422,246.9499969482422,251.8500061035156,15138,0.0173702403504263,247.975,240.59833221435548,237.82299896240235,248.10452880354023,242.7624984741211,257.693565444188,227.83143150405417,61.91354004065261,4.539407397561092,3.5769971041144317,252.25,202.19872
253.0,254.5500030517578,250.0500030517578,252.25,16712,0.0015882226991885,249.31999969482425,241.2816655476888,237.8639990234375,248.8582508392602,243.152498626709,258.6652956925612,227.6397015608568,71.08560120770656,4.607306324648903,3.783058948221326,251.5,202.47054
252.1999969482422,253.6000061035156,248.9499969482422,251.5,1147,-0.0029732408325073,250.0800003051758,241.93999888102212,238.0159991455078,249.3385688684856,243.5449989318848,259.501682360351,227.58831550341853,67.41072584171994,4.548169514536539,3.936081061484369,246.8500061035156,203.46579
252.3500061035156,252.3500061035156,244.3000030517578,246.8500061035156,100,-0.0184890413379101,250.5800003051758,242.44499918619792,238.0579992675781,248.8861029112183,243.99249954223632,259.7837472733584,228.2012518111143,62.07605495799362,4.079066580232791,3.964678165234053,248.4499969482422,202.371
246.6999969482422,249.1000061035156,244.0,248.4499969482422,58,0.0064816317811053,251.2600006103516,242.7783325195313,238.21999908447265,248.80681091794992,244.76749954223632,259.7790499575392,229.75594912693344,62.07605495799362,3.792685299315053,3.930279592050253,248.6000061035156,202.03546
249.5,252.75,248.3999938964844,248.6000061035156,25,0.0006037800648661,251.2250015258789,243.23499959309896,238.53799926757813,248.76921004259825,245.3025001525879,260.04376002572087,230.5612402794549,60.49250930639156,3.5370575582838057,3.851635185296965,239.3500061035156,202.1142
248.5,248.5,238.9499969482422,239.3500061035156,54,-0.0372083659408614,249.3250015258789,243.3116663614909,238.5909994506836,247.05662750821955,245.32500076293945,260.0264328526508,230.62356867322816,45.526069570467335,2.558579327466873,3.593024013730946,240.0500030517578,202.83493
243.3500061035156,243.3500061035156,239.5,240.0500030517578,25,0.002924574599507,247.81000213623048,243.28499959309892,238.64899963378903,245.78269578886284,245.72500076293943,259.29763218519554,232.15236934068332,48.18181565970509,1.8186479421856063,3.2381487994218783,234.25,201.34949
