Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
1776.5999755859375,1798.199951171875,1776.199951171875,1793.0,103,0.0166704608874213,1791.7099853515624,1771.9066569010415,1779.4319897460937,1786.2197841711832,1782.1849853515623,1815.2183619828263,1749.1516087202986,57.90442908924452,4.320484683694076,4.638134861018392,1816.4000244140625,1807.2451
1794.9000244140625,1817.0999755859373,1794.9000244140625,1816.4000244140625,239,0.0130507665443739,1793.7999877929688,1774.1299926757813,1779.9159912109376,1791.7071005789794,1785.189984130859,1819.2279118040456,1751.152056457673,64.00650246161781,6.455409779429601,5.001589844700634,1827.4000244140625,1827.3658
1817.0,1827.4000244140625,1816.9000244140625,1827.4000244140625,261,0.0060559347347224,1795.939990234375,1776.7099934895834,1780.1319921875,1798.196723094449,1788.8299865722656,1824.6194410432392,1753.040532101292,65.16027888198323,8.931998845553835,5.787671644871275,1830.199951171875,1829.6193
1826.0999755859373,1832.699951171875,1820.699951171875,1830.199951171875,170,0.001532191485392,1799.689990234375,1779.8566569010416,1780.5559912109377,1804.0154918357991,1792.424981689453,1829.7150849857417,1755.1348783931644,62.8987008089973,10.993913224529932,6.828919960803007,1847.5999755859373,1822.2662
1825.800048828125,1865.0,1824.9000244140625,1847.5999755859373,795,0.0095071712808871,1804.6599853515625,1784.059989420573,1781.2079907226562,1811.9399434267327,1795.1199829101563,1839.8472613899248,1750.392704430388,67.18426481413033,13.872122583259625,8.237560485294331,1863.199951171875,1829.5339
1853.9000244140625,1866.5,1853.9000244140625,1863.199951171875,292,0.0084433729119262,1810.8199829101563,1787.656652832031,1782.209990234375,1821.2599448349408,1798.4449829101563,1852.5672385129576,1744.3227273073549,67.40358641950519,17.213485545435788,10.032745497322622,1867.9000244140625,1859.97
1860.800048828125,1867.9000244140625,1847.5999755859373,1867.9000244140625,210,0.0025225812394591,1819.3099853515623,1791.3533203125,1783.3939916992188,1829.739959303872,1803.4799865722655,1863.7504535728517,1743.2095195716802,66.40169591630654,20.01013205027357,12.028222807912812,1866.0999755859373,1867.9976
1864.5,1866.9000244140625,1864.5,1866.0999755859373,87,-0.0009636751456705,1826.4099853515625,1794.6833211263015,1784.0979907226565,1836.3508713551564,1808.544982910156,1872.0671387570924,1745.0228270632192,70.71105927640988,21.829607530164598,13.988499752363168,1853.5999755859373,1867.5682
1853.5999755859373,1853.5999755859373,1853.5999755859373,1853.5999755859373,1,-0.0066984621207527,1832.899987792969,1797.8166544596352,1785.2519897460938,1839.4870721243888,1812.739984130859,1876.5416678502445,1748.9383004114738,65.09483771595524,22.009201053951983,15.592640012680931,1869.699951171875,1860.7603
1862.5999755859373,1869.699951171875,1862.5999755859373,1869.699951171875,2,0.0086857875474715,1843.5099853515624,1801.456652832031,1786.8319897460938,1844.9803228602957,1817.019982910156,1884.1309365703848,1749.909029249927,67.29303380956665,23.183419661450444,17.110795942434834,1861.0,1874.6882
1861.0,1861.0,1861.0,1861.0,9,-0.0046531269182641,1850.3099853515623,1804.893318684896,1788.1039892578126,1847.892991431151,1821.009985351562,1888.640864814585,1753.3791058885392,70.85561497326198,23.145179791375767,18.317672712223025,1851.199951171875,1864.4784
1851.199951171875,1851.199951171875,1851.199951171875,1851.199951171875,21,-0.0052660122665905,1853.789978027344,1808.0566487630208,1789.3359887695312,1848.494256838555,1823.794982910156,1891.589945890325,1756.0000199299866,65.1867767568171,22.069686769656077,19.068075523709638,1806.0,1861.8132
1841.5999755859373,1841.5999755859373,1805.699951171875,1806.0,14,-0.0244165689088646,1851.6499755859372,1809.769982910156,1789.6159887695312,1840.768028322454,1823.794982910156,1891.589945890325,1756.0000199299866,53.87025700852907,17.369863519331147,18.728433122833938,1783.5,1797.3373
1795.5,1795.5,1783.5,1783.5,264,-0.0124584717607973,1846.97998046875,1810.609981282552,1789.1919897460937,1830.3556595365533,1823.3349853515624,1892.1356868013045,1754.53428390182,54.50430561672578,11.694846858600158,17.321715869987184,1784.0999755859375,1780.2465
1793.0,1793.0,1781.4000244140625,1784.0999755859375,188,0.0003364034684258,1840.62998046875,1810.289982096354,1789.0259887695313,1821.945535181896,1822.644982910156,1892.783530245408,1752.506435574904,47.6834915291072,7.163195426323227,15.290011781254393,1785.300048828125,1789.0258
1791.0999755859375,1791.4000244140625,1785.300048828125,1785.300048828125,186800,0.0006726490996074,1832.839990234375,1809.9099853515625,1789.639990234375,1815.2827194812105,1821.8299865722647,1893.363111094547,1750.2968620499832,40.84756588670529,3.626856751678588,12.957380775339232,1782.300048828125,1806.0051
1791.699951171875,1798.9000244140625,1779.0999755859375,1782.300048828125,26926,-0.0016803898044864,1824.2799926757807,1810.413321940104,1790.2979907226563,1809.2858702715585,1821.7949890136715,1893.408742717526,1750.181235309817,36.07165880636518,0.5755730977357416,10.481019239818536,1773.5999755859375,1788.6469
1783.9000244140625,1808.0999755859373,1768.699951171875,1773.5999755859375,4903,-0.0048813740693706,1815.0299926757807,1810.706652832031,1790.5339892578124,1802.797525783264,1820.7199890136717,1894.629662542328,1746.8103154850148,33.134708599255546,-2.515615927923591,7.88169220627011,1781.5999755859375,1783.4606
1774.800048828125,1790.5,1772.300048828125,1781.5999755859375,1128,0.0045105999718775,1807.829992675781,1811.1033203125,1790.6459887695312,1798.943425747386,1820.3649902343743,1894.9870010831776,1745.7429793855713,29.166685932796824,-4.270643045714678,5.451225155873153,1760.699951171875,1787.5459
1780.9000244140625,1780.9000244140625,1760.5999755859375,1760.699951171875,1557,-0.0117310421533817,1796.9299926757812,1810.3233194986976,1790.3259887695312,1791.9900667336567,1820.2199890136717,1895.316195212649,1745.123782814694,18.69276795781168,-7.264234409827168,2.9081332427330886,1782.0,1751.2865
1767.5,1785.0999755859375,1766.5,1782.0,694,0.0120974893047212,1789.0299926757812,1810.3499877929685,1791.0119897460938,1790.1736909639008,1819.6699890136715,1895.760144182016,1743.5798338453274,26.17860704567788,-7.827708256847245,0.7609649428170218,1777.5,1779.2092
1780.199951171875,1783.0,1777.199951171875,1777.5,381,-0.0025252525252524,1781.6599975585937,1809.7499877929688,1791.5679907226563,1787.8693835159188,1817.7249877929685,1896.120859528112,1739.3291160578249,25.792372545004326,-8.538946077084347,-1.099017261163252,1782.5999755859375,1782.8245
1779.5,1786.0999755859375,1772.300048828125,1782.5999755859375,308,0.0028691845771799,1779.3199951171875,1808.9699869791664,1792.219990234375,1786.911309346831,1815.484985351562,1895.2648050917776,1735.7051656113465,29.78361033175865,-8.592038099450747,-2.597621428820751,1783.4000244140625,1781.6458
1789.9000244140625,1789.9000244140625,1779.0,1783.4000244140625,1383,0.0004488100746562,1779.3099975585938,1808.6599894205729,1793.1719897460937,1786.2728939045096,1813.1449890136716,1893.8475567958185,1732.4424212315246,23.081773314985995,-8.471897890235368,-3.7724767211036743,1774.5999755859375,1785.066
1783.5,1783.5,1771.800048828125,1774.5999755859375,455,-0.0049344222875719,1778.3599975585937,1807.8833211263016,1794.2339892578125,1784.1505451193143,1809.494989013672,1890.2394437125624,1728.7505343147811,23.06736915324896,-8.983223297905852,-4.814626036464111,1782.9000244140625,1781.6656
1773.800048828125,1785.4000244140625,1769.0999755859375,1782.9000244140625,545,0.0046771379140724,1778.1199951171875,1807.2599894205728,1794.7859887695313,1783.9231777183595,1805.4799926757807,1882.8976342824724,1728.06235106909,28.508555278398973,-8.619349299986197,-5.575570689168528,1786.300048828125,1780.607
1784.4000244140625,1787.0999755859375,1783.800048828125,1786.300048828125,206,0.0019070191079164,1778.5199951171876,1807.3699910481769,1795.3719897460935,1784.355336101953,1801.3999938964844,1873.3762552385836,1729.4237325543854,41.58843139585066,-7.964809612745512,-6.053418473883926,1770.4000244140625,1807.997
1787.0,1787.0,1769.0,1770.4000244140625,322,-0.0089010938696965,1778.2,1806.546659342448,1795.4559912109376,1781.8180067041546,1796.6149963378907,1862.986759324577,1730.2432333512045,44.07242888185069,-8.629604573290862,-6.568655693765313,1762.5999755859375,1779.9222
1767.4000244140625,1778.699951171875,1753.9000244140625,1762.5999755859375,283,-0.0044058115231366,1776.3,1805.6766601562497,1795.5159912109375,1778.323819228115,1792.0649963378903,1854.338477483,1729.7915151927814,40.86664412643823,-9.674338371137992,-7.18979222923985,1796.5999755859375,1784.3606
1781.0,1798.0999755859375,1781.0,1796.5999755859375,21,0.0192896859587765,1779.8900024414063,1806.7766601562496,1796.237990722656,1781.646756747719,1788.4099975585937,1838.978627650132,1737.8413674670555,53.75411935608675,-7.670362419352841,-7.285906267262449,1803.800048828125,1797.7487
1804.0,1812.9000244140625,1803.800048828125,1803.800048828125,654,0.0040076106757371,1782.0700073242188,1807.136661783854,1797.1559912109376,1785.6746280350656,1785.55,1823.8028668682,1747.2971331318,56.94891367988473,-5.4385194358787885,-6.916428900985718,1793.699951171875,1797.0214
1796.800048828125,1799.800048828125,1792.0,1793.699951171875,226,-0.0055993443745673,1783.6900024414062,1806.379992675781,1797.9039892578126,1787.1337776963037,1782.675,1805.8074869644215,1759.5425130355782,56.438153701784906,-4.433652872277662,-6.419873695244107,1787.9000244140625,1780.8668
1791.4000244140625,1796.5,1787.9000244140625,1787.9000244140625,575,-0.0032334988658628,1784.2200073242188,1805.0633260091145,1798.569990234375,1787.2730952813504,1781.770001220703,1802.3338764280088,1761.2061260133976,52.046794294199024,-4.05851051540958,-5.9476010592772015,1801.5999755859373,1786.4991
1786.0,1805.199951171875,1785.5,1801.5999755859373,567,0.0076625935369984,1786.0400024414062,1804.109993489583,1799.4359887695311,1789.877982609457,1782.675,1805.070963492332,1760.2790365076685,63.93999179542818,-2.6254711336064247,-5.283175074143046,1811.199951171875,1789.6116
1806.0,1811.199951171875,1800.800048828125,1811.199951171875,193,0.0053285833237288,1789.7,1802.896659342448,1799.7859887695313,1793.75470416626,1784.0299987792969,1809.8121752366112,1758.2478223219823,60.81477717235031,-0.7069895639867809,-4.367937972111793,1808.0999755859373,1804.8306
1810.0,1812.0999755859373,1807.0,1808.0999755859373,150,-0.0017115590048089,1792.2199951171874,1801.0599934895831,1800.0139892578125,1796.362935333474,1785.1699951171877,1813.114232380179,1757.225757854196,61.45206783662696,0.556859648249656,-3.3829784480395038,1810.199951171875,1813.6423
1812.0,1818.0,1805.5,1810.199951171875,146,0.0011614266989066,1794.6099853515625,1799.1366577148438,1800.8739892578126,1798.8787563950011,1786.564990234375,1816.6124045652289,1756.5175759035214,60.56658849568685,1.7082283410652508,-2.3647370902185525,1805.0999755859373,1809.7695
1803.199951171875,1805.0999755859373,1791.4000244140625,1805.0999755859373,623,-0.0028173548356557,1798.07998046875,1797.1033243815104,1801.6799877929689,1800.0098871569896,1788.139990234375,1818.6250697255005,1757.6549107432495,58.04296797942621,2.183995180819693,-1.4549906360109035,1812.699951171875,1794.7463
1801.699951171875,1816.0,1796.0,1812.699951171875,306,0.0042102795904535,1803.089978027344,1795.739990234375,1802.5399877929688,1802.3171715233325,1789.6949890136718,1821.8996791120635,1757.4902989152804,64.24830019237238,3.138124003085977,-0.5363677081915273,1827.5,1806.4426
1825.0999755859373,1827.800048828125,1821.4000244140625,1827.5,80,0.0081646434748106,1806.17998046875,1794.3333251953125,1803.40798828125,1806.895867609999,1793.0349914550782,1826.4126364025624,1759.657346507594,65.90583177117651,5.030529408494658,0.5770117151457097,1799.4000244140625,1820.6741
1830.0999755859373,1830.0999755859373,1798.800048828125,1799.4000244140625,116,-0.015376183631156,1805.739978027344,1792.2799926757812,1803.7719897460936,1805.5329870289197,1793.9049926757812,1826.977237936618,1760.8327474149444,53.97209631486879,4.214261751648792,1.3044617224463262,1814.0,1792.364
1800.5,1815.300048828125,1800.0,1814.0,38,0.0081138020383719,1807.769982910156,1791.0399943033854,1804.1419897460937,1807.072443932752,1795.7299926757812,1829.018197370331,1762.4417879812313,63.32517790109162,4.691380451839677,1.9818454683249964,1824.5999755859373,1806.6733
1813.0999755859373,1824.5999755859373,1813.0999755859373,1824.5999755859373,8,0.0058434264531077,1811.439978027344,1791.6599934895833,1804.5139892578125,1810.259267869695,1797.829992675781,1832.8829609574464,1762.7770243941163,68.62981862571034,5.85731047221384,2.7569384691027654,1788.699951171875,1821.5056
1787.0999755859375,1791.300048828125,1787.0999755859375,1788.699951171875,30,-0.0196755589687727,1810.1499755859372,1791.8333251953125,1804.4339892578123,1806.3393921064544,1798.094989013672,1832.766695947455,1763.4232820798888,47.65299231964884,3.8402188201353056,2.973594539309273,1797.0,1789.8872
1791.800048828125,1797.0,1784.4000244140625,1797.0,17,0.004640268940963,1808.72998046875,1792.2633260091145,1804.4159887695312,1804.641320814372,1799.214990234375,1832.091793073454,1766.3381873952958,47.99290060559593,2.8782253374722586,2.954520698941871,1798.4000244140625,1802.9285
1794.9000244140625,1798.699951171875,1790.4000244140625,1798.4000244140625,534,0.0007790898241861,1807.7599853515624,1792.6999918619792,1804.3519897460935,1803.5065396506795,1799.989990234375,1831.9658803061443,1768.0141001626057,51.46237655275197,2.203409310439838,2.804298421241465,1818.5999755859373,1792.5597
1803.9000244140625,1822.5,1803.0,1818.5999755859373,743,0.0112321791023419,1808.5999877929687,1793.9099894205729,1805.0639892578124,1806.250800729817,1801.6049865722655,1833.930391730601,1769.2795814139304,58.76641257987552,3.2609893336216373,2.895636603717499,1827.199951171875,1812.055
1819.0,1827.199951171875,1816.9000244140625,1827.199951171875,1547,0.0047288989889966,1810.8099853515623,1795.6966552734375,1805.7059887695316,1810.0597371738277,1804.4449829101563,1835.1677401334823,1773.7222256868304,57.52940999067243,4.738453337743295,3.2641999505226584,1821.199951171875,1823.4729
1819.800048828125,1823.0,1815.4000244140625,1821.199951171875,40,-0.0032837128723388,1811.6599853515625,1797.0166544596354,1806.3559887695312,1812.0852306280176,1807.374981689453,1831.8332966923972,1782.9166666865087,53.00480945575974,5.363378659061027,3.684035692230332,1816.5,1820.6255
1821.5,1822.0,1816.5,1816.5,816,-0.0025806892696492,1810.5599853515623,1798.8766560872396,1807.4139892578123,1812.887915968378,1808.3699829101563,1832.600708184501,1784.1392576358116,52.5000090826192,5.416946510667003,4.030617855917667,1812.300048828125,1815.9003
1816.800048828125,1820.0999755859373,1812.300048828125,1812.300048828125,900,-0.0023121118479906,1811.8499877929687,1799.8866577148438,1807.799990234375,1812.7810310337863,1808.794982910156,1832.9863552102968,1784.6036106100153,50.617313187767415,5.062145201084149,4.236923324950963,1843.0999755859373,1803.921
1817.4000244140625,1843.0999755859373,1817.4000244140625,1843.0999755859373,4,0.0169949378844458,1814.7599853515624,1802.0733235677085,1808.3339892578124,1818.2935664069048,1811.2649841308596,1838.820712407552,1783.7092558541672,59.70378904632943,7.183452916979149,4.8262292433566,1842.5,1847.8798
1840.5999755859373,1843.0,1838.199951171875,1842.5,20,-0.0003255252530436,1816.5499877929688,1804.0699910481767,1808.6359887695312,1822.694736151104,1813.9949829101563,1842.6027046177064,1785.3872612026064,57.89197024791683,8.715722130075847,5.60412782070045,1831.800048828125,1850.3898
1838.0,1842.4000244140625,1828.9000244140625,1831.800048828125,19,-0.0058073005003391,1820.8599975585937,1805.6833251953128,1808.667990722656,1824.3502475469256,1815.5049865722656,1844.542857364672,1786.4671157798591,51.16406487515366,8.963336125143769,6.275969481589113,1841.699951171875,1815.0111
1837.9000244140625,1842.0999755859373,1837.9000244140625,1841.699951171875,8,0.0054044666884267,1825.329992675781,1807.919991048177,1808.549990234375,1827.5047391150983,1817.0299865722657,1848.238354398589,1785.8216187459425,62.70270864721609,9.844925212802082,6.989760627831708,1852.699951171875,1853.4873
1843.0,1852.699951171875,1842.0,1852.699951171875,11,0.0059727427331475,1830.7599853515624,1810.2466552734372,1808.339990234375,1832.085686761785,1819.2599853515624,1853.960095903573,1784.5598747995523,61.87846297492501,11.300928911533674,7.851994284572101,1829.9000244140625,1854.24
1829.9000244140625,1829.9000244140625,1829.9000244140625,1829.9000244140625,55,-0.0123063244770914,1831.889990234375,1811.6999877929688,1807.579990234375,1831.6882936076536,1820.244989013672,1854.980638867526,1785.5093391598175,51.51343822154807,10.494089459357838,8.380413319529248,1793.300048828125,1813.6857
1793.300048828125,1793.300048828125,1793.300048828125,1793.300048828125,196036,-0.0200010793473031,1828.5,1812.463321940104,1806.1239916992188,1824.7086127386483,1819.6549926757807,1855.844208770772,1783.46577658079,51.30833593722876,6.822703352258031,8.068871326075005,1784.9000244140625,1795.6987
1797.5,1798.4000244140625,1778.800048828125,1784.9000244140625,28521,-0.0046841154214832,1824.8700073242187,1813.2066569010417,1804.7499926757807,1817.470687588724,1818.2649963378904,1857.5795855346496,1778.9504071411316,46.560543634179496,3.198422222756108,7.094781505411226,1795.0,1773.0273
1788.5,1798.5,1785.0999755859375,1795.0,1735,0.0056585665571118,1822.7200073242188,1813.1533243815104,1803.255993652344,1813.3851080271372,1816.6399963378904,1857.019609874752,1776.2603828010294,49.07908075376975,1.1281325273207583,5.9014517097931325,1800.300048828125,1808.27
1797.199951171875,1806.0999755859373,1797.0999755859375,1800.300048828125,223,0.0029526734418523,1821.5200073242188,1813.036657714844,1802.0419946289064,1811.0060063545895,1816.6849975585935,1856.985642453721,1776.3843526634664,44.60814039055408,-0.0839496070566383,4.7043714464231785,1809.199951171875,1790.9751
1797.800048828125,1810.0999755859373,1795.0999755859375,1809.199951171875,1690,0.0049435661291812,1818.1300048828125,1813.5533243815105,1801.2019946289065,1810.677632685005,1816.4449951171875,1856.8699459433371,1776.0200442910375,44.705867146907,-0.3226661965170478,3.6989639178351337,1803.0,1813.7524
1805.800048828125,1808.0999755859373,1787.9000244140625,1803.0,466,-0.0034269021330998,1814.1800048828125,1814.0566569010416,1801.1419946289063,1809.2816994695493,1815.3649963378907,1856.026047982842,1774.703944692939,44.65334647278797,-1.000600755286314,2.7590509832108445,1806.5999755859373,1786.0549
1806.0,1813.699951171875,1792.5,1806.5999755859373,571,0.0019966586721782,1811.6599975585937,1814.2233235677083,1801.603994140625,1808.7941133088923,1816.2599975585936,1855.2013995162288,1777.3185956009584,47.0727219307813,-1.233165667634239,1.960607653041828,1820.5999755859373,1804.2522
1812.199951171875,1821.300048828125,1809.0999755859373,1820.5999755859373,601,0.0077493635498691,1809.55,1814.536657714844,1802.333994140625,1810.9406337229004,1817.4399963378903,1855.3404079353288,1779.5395847404525,52.31971723829697,-0.284512357734684,1.5115836508865257,1826.5999755859373,1808.3029
1818.9000244140625,1827.5999755859373,1815.0,1826.5999755859373,108,0.0032956168738105,1806.9400024414065,1815.1533243815104,1803.1599926757813,1813.7877867889072,1818.8499938964844,1855.8555938229883,1781.8443939699805,44.64631997870693,0.94060932218963,1.3973887851471465,1835.199951171875,1811.1111
1825.4000244140625,1835.199951171875,1825.300048828125,1835.199951171875,683,0.0047081877263133,1807.4699951171876,1815.986657714844,1804.217990722656,1817.6809075858105,1819.6799926757808,1857.399732467821,1781.9602528837415,47.74828302909814,2.5757812341457798,1.6330672749468729,1836.199951171875,1818.6888
1833.300048828125,1842.0999755859373,1820.800048828125,1836.199951171875,365,0.000544899752946,1811.7599853515624,1817.0233235677083,1805.469990234375,1821.04800641964,1820.1299926757813,1858.437634926467,1781.822350425096,51.44354075187152,3.9073172764574338,2.0879172752489854,1840.800048828125,1814.9053
1822.0,1864.800048828125,1822.0,1840.800048828125,181,0.0025052269788561,1817.3499877929687,1817.9599934895837,1806.6539916992188,1824.6392868575465,1821.1099975585937,1860.51987243408,1781.7001226831076,49.69411854524572,5.27297504541707,2.7249288292826024,1868.0,1825.5944
1861.800048828125,1870.5999755859373,1854.5999755859373,1868.0,79,0.0147761573502731,1824.649987792969,1819.3099934895836,1808.799992675781,1832.5230528834472,1823.6849975585935,1868.2228924360488,1779.147102681139,54.68465006966912,8.452640626883522,3.870471188802786,1854.800048828125,1857.7804
1872.5999755859373,1879.699951171875,1847.4000244140625,1854.800048828125,86,-0.0070663550170636,1830.0999877929687,1821.156660970052,1810.255993652344,1836.5734157824795,1825.8099975585935,1872.0824885075656,1779.5375066096217,58.10021213413612,9.794517662733597,5.055280483588948,1870.199951171875,1869.4751
1858.699951171875,1870.199951171875,1856.300048828125,1870.199951171875,34,0.008302729101975,1836.1999877929688,1823.0299926757807,1812.1099926757813,1842.687331307824,1827.164996337891,1877.0179072410735,1777.3120854347076,79.0188845424612,11.962709628069206,6.436766312485,1900.699951171875,1859.3717
