Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
108.9000015258789,110.58999633789062,108.9000015258789,109.3000030517578,24,0.0036731085424626,115.01600036621092,115.5913335164388,112.08180038452149,113.40059835073558,116.53800048828126,123.88118809300852,109.19481288355398,30.975060706443728,-0.3037013772462416,1.339027105645936,112.01000213623048,95.231865
110.5500030517578,110.5500030517578,110.5500030517578,112.01000213623048,1,0.0247941354877125,114.29500045776368,115.7163335164388,112.38500045776368,113.147762675371,116.29500045776368,123.90860301083411,108.68139790469324,38.63912503924394,-0.4313424114682505,0.9849532022230988,111.2699966430664,97.93579
111.93000030517578,112.1500015258789,111.38999938964844,111.2699966430664,9,-0.0066066019020699,113.65100021362304,115.80733337402344,112.6322003173828,112.80635066949743,116.0310001373291,123.96672478307951,108.09527549157868,36.61746160044992,-0.5854622649547991,0.6708701087875192,111.5500030517578,96.85268
111.5500030517578,111.5500030517578,111.5500030517578,111.5500030517578,9451,0.0025164592175697,112.77000045776369,115.90200017293294,112.8450003051758,112.5779238299084,115.63950042724608,123.65176483665704,107.62723601783514,32.75500010654662,-0.6772028097001623,0.4012555250899828,106.58999633789062,95.615364
106.29000091552734,107.0,105.01000213623048,106.58999633789062,10134,-0.0444644247258854,111.39100036621092,115.77100016276042,112.89800018310548,111.48920974045063,115.03500022888184,123.86405852698996,106.20594193077372,29.229627836890145,-1.137031945182926,0.0935980310354011,106.2300033569336,97.01977
106.29000091552734,107.11000061035156,105.72000122070312,106.2300033569336,9021,-0.003377361791212,110.35400085449218,115.52100016276042,112.86660018920898,110.53299039799298,114.41950035095216,123.91120778601706,104.92779291588724,24.236433016465952,-1.5130566971596409,-0.2277329146036073,106.80999755859376,97.86109
106.2300033569336,107.81999969482422,106.01000213623048,106.80999755859376,9152,0.005459796510703,109.37000045776368,115.25300013224285,112.87220016479492,109.8560826090113,113.87550010681151,123.8145675857513,103.93643262787177,27.55354479235831,-1.7441528292350768,-0.5310168975299012,105.9000015258789,98.15956
106.72000122070312,107.04000091552734,105.63999938964844,105.9000015258789,8779,-0.0085197645680653,108.79500045776368,114.78833363850912,112.85160018920898,109.13679513935084,113.28950004577636,123.67114784451904,102.90785224703367,17.923694549383413,-1.9779269429667607,-0.8203989066172732,105.79000091552734,97.428444
105.9000015258789,106.62999725341795,105.4499969482422,105.79000091552734,9658,-0.0010387215180982,108.43500061035157,114.4063336690267,112.74880020141602,108.52828709865564,112.67999992370603,123.330033382986,102.02996646442612,17.764045095342183,-2.147317799360451,-1.085782685165909,109.68000030517578,98.20415
105.87999725341795,109.79000091552734,105.87999725341795,109.68000030517578,17271,0.0367709552508142,108.51300048828124,114.10166702270509,112.68040023803712,108.73768949984112,112.17900009155274,122.37146256038672,101.98653762271876,34.78452837000074,-1.945247233550376,-1.2576755948428024,107.3000030517578,100.07523
109.22000122070312,109.4000015258789,106.94000244140624,107.3000030517578,12205,-0.021699464321625,108.31300048828123,113.79633382161458,112.55340026855468,108.47629196382596,111.6645004272461,121.74513759114456,101.58386326334762,31.35221661759448,-1.9546191098003192,-1.397064297834306,105.54000091552734,97.159935
107.69000244140624,107.69000244140624,104.2699966430664,105.54000091552734,14244,-0.0164026289484958,107.66600036621094,113.41866709391276,112.45220031738282,107.9424208641353,110.98050041198732,120.754345190729,101.20665563324562,36.00549679831072,-2.080085917048166,-1.5336686216770778,107.2699966430664,99.08718
105.77999877929688,108.3499984741211,105.72000122070312,107.2699966430664,9671,0.0163918487069536,107.26600036621092,113.10933354695638,112.4018002319336,107.82016191485005,110.458500289917,119.82574671610374,101.09125386373026,45.02346666150877,-2.0166760821589094,-1.630270113773444,108.83000183105467,100.13837
107.02999877929688,109.3499984741211,106.56999969482422,108.83000183105467,9278,0.014542791431038,106.99400024414062,112.7576670328776,112.45080032348632,108.00376917234178,109.88200035095215,118.02228945334105,101.74171124856328,49.84354115728723,-1.8195690901735877,-1.668129909053473,109.12000274658205,100.33219
108.6500015258789,109.4499969482422,108.20999908447266,109.12000274658205,0,0.0026647147904816,107.24700088500975,112.43900044759114,112.55600036621094,108.20672073129457,109.31900062561036,115.78817911823658,102.84982213298412,49.595686684857085,-1.621270728944424,-1.6587580730316631,112.27999877929688,101.9472
108.91000366210938,112.69000244140624,108.51000213623048,112.27999877929688,11076,0.0289589071955354,107.8520004272461,112.2303337097168,112.65960037231446,108.94731674002225,109.10300064086914,114.78973950437066,103.41626177736762,50.594444416448695,-1.1953532897141912,-1.5660771163681688,110.0500030517578,100.007454
112.12000274658205,112.66999816894533,109.75,110.0500030517578,9561,-0.0198610237957204,108.1760009765625,111.97566706339518,112.71400039672852,109.1478051603378,108.77300071716309,113.25388025953325,104.29212117479292,47.47935097153444,-1.0259264276741078,-1.4580469786293566,112.98999786376952,98.803955
110.0500030517578,113.95999908447266,110.0,112.98999786376952,12202,0.0267150816036689,108.88500061035155,111.82133356730144,112.83300033569336,109.84638565187085,108.84000053405762,113.53687494313807,104.14312612497716,52.68055846305351,-0.6469636142608692,-1.2958303057556593,114.33999633789062,99.73848
112.98999786376952,115.33000183105467,112.0,114.33999633789062,10994,0.011947946717804,109.7400001525879,111.7,112.96320022583008,110.6634057766017,109.08750038146972,114.38914501967012,103.78585574326934,66.66668854309543,-0.2349904364230468,-1.083662331889137,112.5999984741211,99.96352
114.0,114.48999786376952,112.36000061035156,112.5999984741211,7797,-0.0152177533627655,110.03199996948244,111.46333338419596,113.00060012817384,111.01551353978704,109.27250022888184,114.80000672944765,103.74499372831605,62.93138803704733,-0.0483447228459965,-0.8765988100805089,113.2300033569336,98.64593
112.76000213623048,114.61000061035156,112.76000213623048,113.2300033569336,8190,0.0055950700830365,110.625,111.31800028483072,113.14240020751951,111.4181480519955,109.46900024414064,115.27312106743008,103.6648794208512,63.00650260985418,0.1486954106121913,-0.6715399659419689,116.38999938964844,100.087006
113.43000030517578,117.68000030517578,113.37000274658205,116.38999938964844,17431,0.0279077624218877,111.7099998474121,111.22366689046224,113.3050001525879,112.32212102247784,109.68800010681151,116.18498657882732,103.19101363479572,69.47642719760253,0.5534565045568343,-0.4265406718422083,116.27999877929688,99.48052
116.26000213623048,117.66000366210938,115.51000213623048,116.27999877929688,12212,-0.0009451036251258,112.61100006103516,111.17600021362304,113.45980010986328,113.0417351600813,109.93850021362304,117.0496210101822,102.82737941706388,69.47642719760253,0.8554948456585691,-0.1701335683420528,114.72000122070312,99.730835
115.75,116.12999725341795,114.5999984741211,114.72000122070312,12438,-0.0134158718177721,113.2,110.9880002339681,113.58000015258789,113.34687444383071,110.09700012207033,117.49488817395878,102.69911207018184,60.24391128930962,0.9579410928942168,0.0554813639052011,115.12000274658205,98.74584
114.95999908447266,116.86000061035156,114.8000030517578,115.12000274658205,12577,0.0034867636124704,113.8,110.81266708374024,113.6720002746582,113.66926140796733,110.52350044250488,118.05246179662603,102.99453908838372,67.28559686216528,1.0591974927313572,0.2562245896704324,115.22000122070312,100.40722
115.12999725341795,116.37999725341795,114.81999969482422,115.22000122070312,13645,0.0008686455154209,114.09400024414064,110.76666717529297,113.7018002319336,113.951214101192,110.97300033569336,118.4961153099096,103.44988536147711,73.09162160066711,1.1344358894825888,0.4318668496328637,116.0199966430664,97.40633
115.08000183105467,116.58000183105467,115.0,116.0199966430664,10672,0.0069431992179109,114.69099960327148,110.74566701253256,113.7252001953125,114.3273563815328,111.433500289917,119.01099265800792,103.85600792182606,71.84225461553987,1.2442726056501954,0.59434800083633,117.63999938964844,97.12367
115.9000015258789,118.98999786376952,115.6999969482422,117.63999938964844,18911,0.013963133886014,115.15599975585936,110.94533360799154,113.68120025634764,114.92965511028108,112.02050018310548,119.61200513488927,104.42899523132164,71.92634608242183,1.4453782564416144,0.7645540519573869,116.83999633789062,97.176384
117.6500015258789,118.4499969482422,116.44000244140624,116.83999633789062,14037,-0.006800434001262,115.40599975585936,111.19366683959962,113.67300018310549,115.27698987893736,112.57299995422365,119.85745062422556,105.2885492842217,68.73786379001217,1.5226502094121344,0.9161732834483364,119.6999969482422,96.20933
116.9499969482422,119.9000015258789,116.26000213623048,119.6999969482422,12652,0.0244779245120885,116.11599960327148,111.55366668701171,113.69060012817384,116.08117298244731,113.07399978637696,120.8802715560509,105.26772801670302,68.27586854883566,1.7939869710049834,1.091736020959666,121.08000183105467,97.02962
119.7699966430664,121.37000274658205,119.0500030517578,121.08000183105467,15842,0.0115288631411509,116.9009994506836,111.94633331298829,113.78300018310549,116.9900509549214,113.7629997253418,121.85090540838624,105.67509404229736,78.35475709494577,2.0962143165114213,1.292631680070017,123.9499969482422,97.18617
121.08999633789062,124.77999877929688,120.91000366210938,123.9499969482422,17235,0.0237032959513172,117.65699920654296,112.34433314005534,113.92460006713868,118.2554956809797,114.68349952697754,123.01768205439656,106.34931699955852,78.27657543279501,2.5380591200141964,1.541717168058853,122.87000274658205,97.156
123.9800033569336,124.77999877929688,122.11000061035156,122.87000274658205,13288,-0.0087131442376003,118.31599960327148,112.73100001017252,114.05100006103515,119.09449696563468,115.46349983215332,123.79630302302994,107.1306966412767,72.31818299774234,2.7691566893496,1.7872050723170028,120.75,96.15972
121.86000061035156,122.87999725341795,120.66999816894533,120.75,15815,-0.0172540302693288,118.91899948120115,113.03766657511392,114.0784001159668,119.39549751733745,116.0594997406006,124.0944053446264,108.02459413657478,70.90816423594674,2.749541669137457,1.9796723916810937,120.37999725341795,95.95588
121.1999969482422,122.5,119.1999969482422,120.37999725341795,17635,-0.003064204940638,119.44499893188475,113.49733327229818,114.11240005493164,119.57449746935208,116.62249946594238,124.17343973120173,109.07155920068304,68.59073189040005,2.67332407899734,2.1184027291443432,120.91999816894533,96.971825
120.4000015258789,121.44000244140624,120.0500030517578,120.91999816894533,13360,0.0044858026902143,120.014998626709,113.9869997660319,114.16,119.81913396018722,117.0544994354248,124.54776691386428,109.56123195698534,63.63635946067851,2.626221207288623,2.219966424773199,122.33000183105467,95.67839
120.93000030517578,122.69000244140624,120.7699966430664,122.33000183105467,12474,0.011660632512906,120.64599914550782,114.5043332417806,114.25279998779295,120.27565539125402,117.66849937438964,124.7460556070815,110.5909431416978,66.89001064962719,2.6718677257786965,2.310346684974298,121.62999725341795,95.6598
121.91999816894533,122.13999938964844,120.8499984741211,121.62999725341795,10742,-0.0057222640984135,121.04499893188476,115.02866643269856,114.3329998779297,120.52189936619293,118.10049934387207,125.02883430243722,111.17216438530691,70.2639052899637,2.621341211555972,2.3725455902906334,123.76000213623048,95.79787
121.8000030517578,125.5999984741211,120.01000213623048,123.76000213623048,22800,0.0175121674826204,121.73699951171876,115.62766647338869,114.44859985351565,121.11064532438157,118.57149963378906,125.70128052217012,111.441718745408,73.00317606825655,2.721796996345944,2.442395871501696,127.56999969482422,95.852234
123.76000213623048,127.70999908447266,123.25,127.56999969482422,19566,0.0307853708211787,122.52399978637696,116.22399978637696,114.60599990844726,122.28507339173476,119.31999969482422,126.9367342365205,111.70326515312794,77.45662798598681,3.0734154706265144,2.56859979132666,127.33000183105467,95.02051
127.4499969482422,129.3699951171875,124.5999984741211,127.33000183105467,25488,-0.0018813033185206,123.14899978637696,116.89166641235352,114.80080001831055,123.20233310797474,120.02499961853027,127.87492278412222,112.17507645293831,75.7865872347412,3.29473022378636,2.7138258778185995,126.33000183105467,95.27165
127.45999908447266,128.4499969482422,125.87000274658205,126.33000183105467,15461,-0.0078536086202749,123.3870002746582,117.5846664428711,114.94300003051758,123.77100014853472,120.5219997406006,128.65640734897715,112.38759213222404,70.38948196764498,3.3508061104638927,2.8412219243476584,127.62000274658205,94.53039
126.1999969482422,127.6999969482422,125.2699966430664,127.62000274658205,18190,0.0102113583220915,123.8620002746582,118.26299997965496,115.14120010375976,124.47081880272512,121.08899993896485,129.55264453066704,112.62535534726264,74.72477322685776,3.459460441031481,2.964869627684423,126.73999786376952,95.66933
127.6999969482422,128.8300018310547,125.6999969482422,126.73999786376952,21676,-0.0068955090414781,124.46100006103516,118.85999984741213,115.26880004882813,124.8833968138241,121.68999977111817,129.95410982079488,113.42588972144144,67.75982745725389,3.434964607479401,3.0588886236434183,125.56999969482422,94.64457
126.76000213623048,126.94000244140624,125.3499984741211,125.56999969482422,24554,-0.0092314832623155,124.98000030517578,119.40833307902018,115.37260009765625,125.00823370127868,122.21249961853027,130.0373333989364,114.38766583812416,61.44823043640815,3.28329463201726,3.103769825318187,127.1500015258789,94.61834
125.56999969482422,127.31999969482422,125.0500030517578,127.1500015258789,23177,0.0125826378505582,125.60300064086914,119.90399983723958,115.5836001586914,125.39764603302416,122.80899963378906,130.19605457590242,115.42194469167568,58.73362981891439,3.2530884482262934,3.1336335498998085,126.43000030517578,95.63823
127.06999969482422,127.37000274658205,125.83000183105467,126.43000030517578,22197,-0.0056626127570795,126.01300048828124,120.44999974568684,115.77920013427736,125.585346809779,123.32949981689453,130.1474858422842,116.51151379150488,59.91089421831927,3.134914406872724,3.133889721294392,125.66000366210938,95.55443
126.4499969482422,127.26000213623048,125.5,125.66000366210938,21935,-0.0060903000965577,126.4160011291504,120.87233327229818,116.05940017700196,125.59892078292997,123.73050003051758,130.06583524760052,117.39516481343465,64.78024976252894,2.945178153295558,3.096147407694625,125.27999877929688,95.58403
125.5999984741211,126.41000366210938,124.91999816894533,125.27999877929688,22279,-0.0030240718744072,126.56800079345705,121.23700002034504,116.37720016479491,125.54093496408758,124.15250015258788,129.62027111494288,118.6847291902329,64.74126419205854,2.7326473297466976,3.0234473921050395,122.93000030517578,95.4822
125.27999877929688,125.47000122070312,121.62000274658205,122.93000030517578,16361,-0.0187579701230763,126.10400085449218,121.58133341471354,116.65780014038086,125.06621957155816,124.31400032043456,129.40592461117683,119.22207602969232,55.4530668442855,2.347529030401077,2.888263719764247,123.04000091552734,94.41964
123.19000244140624,123.4499969482422,122.5,123.04000091552734,9770,0.0008948231520253,125.67500076293943,121.90833333333332,116.93260009765623,124.69781617955256,124.4120002746582,129.31374626007644,119.51025428923997,52.07238343803519,2.0278206789714237,2.7161751116056827,121.91000366210938,95.5027
123.04000091552734,123.27999877929688,121.55999755859376,121.91000366210938,10000,-0.0091839828105476,125.23300094604492,122.0923334757487,117.13060012817382,124.19094117638105,124.31000061035157,129.33556162007483,119.28443960062828,50.79728452723622,1.6640856292428057,2.505757215133108,121.93000030517578,94.36738
122.26000213623048,122.72000122070312,121.43000030517578,121.93000030517578,6761,0.0001640279096524,124.6640007019043,122.28066685994466,117.34380020141602,123.77986101798008,124.26300048828124,129.3623065055045,119.16369447105798,44.07766280736093,1.3617392611901664,2.2769536243445194,122.98999786376952,95.13939
121.93000030517578,124.19000244140624,121.93000030517578,122.98999786376952,6196,0.0086934926264305,124.2890007019043,122.55633341471354,117.57260009765623,123.63624953539632,124.37500038146972,129.24255921093587,119.5074415520036,31.96849239523398,1.1938980172624838,2.0603425029281124,121.11000061035156,95.204384
