Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
80.5,81.62000274658203,79.47000122070312,80.63999938964844,598181,0.0014903471384131,77.85299987792969,73.32033335367838,70.98999977111816,78.0723621896864,75.34100036621093,81.71822814960636,68.96377258281551,83.24112712515056,2.598885789158004,2.1256404187954603,80.44000244140625,76.42418
80.58000183105469,81.04000091552734,79.41999816894531,80.44000244140625,487220,-0.0024801209047115,78.41399993896485,73.7183334350586,71.18759986877441,78.50284223545364,75.73250045776368,82.36025594858211,69.10474496694525,80.30564252156375,2.635628457761058,2.22763802658858,81.30999755859375,75.97903
80.58999633789062,81.68000030517578,80.37999725341797,81.30999755859375,399813,0.0108154536397635,79.04199981689453,74.1423334757487,71.45079978942871,79.01323411238819,76.16750030517578,83.06872673754665,69.2662738728049,80.61824340043431,2.70378111678113,2.32286664462709,82.27999877929688,76.76053
81.4800033569336,82.66000366210938,81.38999938964844,82.27999877929688,277953,0.0119296673204807,79.68199996948242,74.55200017293295,71.71459983825683,79.60719132455341,76.68300018310546,83.8009054979196,69.56509486829133,79.77336613023598,2.803743769040622,2.4190420695097963,82.44000244140625,76.86965
82.5999984741211,83.87000274658203,81.83999633789062,82.44000244140625,134098,0.0019446240214291,80.16399993896485,74.9903335571289,71.99779991149903,80.12224789125392,77.29050025939941,84.18135224015911,70.3996482786397,81.16828910565752,2.862874415292069,2.507808538666251,82.95999908447266,76.14753
82.37000274658203,83.73999786376953,81.80000305175781,82.95999908447266,82607,0.0063075767548161,80.56699981689454,75.47733357747396,72.3273998260498,80.63820265365732,77.91050033569336,84.4752193264063,71.34578134498041,85.25586944395369,2.918057708921239,2.589858372717249,83.87000274658203,76.48036
83.33999633789062,84.25,81.30000305175781,83.87000274658203,530693,0.0109691860191896,81.21100006103515,75.9630002339681,72.6389998626709,81.22580267055272,78.49250030517578,85.00042158455796,71.98457902579361,86.11113361976811,3.0006311489537154,2.6720129279645426,82.5,82.73704
83.58000183105469,83.95999908447266,80.79000091552734,82.5,567503,-0.0163348360762736,81.63099975585938,76.44166692097981,72.9039998626709,81.4574749122704,78.95250015258789,85.21084979099133,72.69415051418444,75.94044529109185,2.921842244420432,2.7219787912557205,83.76000213623047,84.32811
82.61000061035156,84.22000122070312,81.76000213623047,83.76000213623047,465355,0.0152727531664298,82.0720001220703,76.9096669514974,73.19739997863769,81.87611622571768,79.44150009155274,85.59132932439249,73.29167085871299,75.0,2.927328689121637,2.763048770828904,83.76000213623047,78.213844
83.9800033569336,85.41000366210938,83.38999938964844,83.76000213623047,568725,0.0,82.39600067138672,77.353333791097,73.50379997253418,82.21864093672,79.85700035095215,85.99422844672422,73.71977225518008,72.0145911284826,2.898267314581304,2.790092479579384,84.6500015258789,84.58007
83.72000122070312,84.87999725341797,82.97000122070312,84.6500015258789,467716,0.0106255893857416,82.79700088500977,77.8263338724772,73.85099998474121,82.66070649838527,80.32500038146972,86.42325461260965,74.22674615032979,84.84556368408417,2.913466846356925,2.8147673529348927,82.66000366210938,83.388176
84.38999938964844,84.51000213623047,82.01000213623047,82.66000366210938,529952,-0.0235085390182911,83.01900100708008,78.16133397420248,74.17240013122559,82.66057870997147,80.71650047302246,86.31420925221333,75.1187916938316,68.98955676391269,2.73342714170542,2.798499310688998,82.80999755859375,83.16125
82.25,83.20999908447266,80.58000183105469,82.80999755859375,491585,0.0018145885535827,83.16900100708008,78.50133387247722,74.51940010070801,82.68774577335734,81.10550041198731,86.08668905629285,76.12431176768176,66.35161144005983,2.5731855512654533,2.7534365588042893,83.56999969482422,77.411354
83.08999633789062,83.73999786376953,81.41000366210938,83.56999969482422,507309,0.0091776616186072,83.29800109863281,78.88800048828125,74.9170001220703,82.8481555772604,81.49000053405761,85.93070242383031,77.04929864428492,64.99510128266874,2.4789430448221594,2.6985378560078632,84.05000305175781,77.68793
83.36000061035156,84.87999725341797,82.73999786376953,84.05000305175781,412309,0.0057437281163867,83.45900115966796,79.3466672261556,75.35160018920898,83.06667329989628,81.8115005493164,85.99615152187222,77.62684957676059,66.19185212449318,2.415147126141079,2.6418597100345065,83.91000366210938,84.51907
83.87000274658203,84.41000366210938,82.91999816894531,83.91000366210938,429608,-0.0016656678710912,83.55400161743164,79.79166742960612,75.7170002746582,83.22000609302593,82.06050071716308,86.11381236790521,78.00718906642095,66.57115958039063,2.326473482118246,2.5787824644512543,80.86000061035156,84.090775
83.06999969482422,83.08000183105469,79.69000244140625,80.86000061035156,546577,-0.0363485033803553,83.2530014038086,80.07933400472005,75.98340026855469,82.79091418708512,82.23200073242188,85.70977268075963,78.75422878408413,48.22135722307127,1.9871822243291464,2.4604624164268327,78.80999755859375,76.95022
80.18000030517578,83.41999816894531,78.25,78.80999755859375,701119,-0.0253524985936665,82.88400115966797,80.26300048828125,76.19240020751953,82.06711116372304,82.25750045776367,85.61943158931528,78.89556932621205,37.36344339360532,1.5351767820541085,2.275405289552288,81.2699966430664,77.01991
79.37000274658203,81.80000305175781,78.95999908447266,81.2699966430664,531054,0.0312143022545292,82.63500061035157,80.50600026448568,76.46940017700196,81.92218125087638,82.35350036621094,85.46627661170302,79.24072412071885,46.35057601191765,1.3597858151349698,2.092281394668825,81.93000030517578,77.4697
81.12999725341797,82.66999816894531,81.05000305175781,81.93000030517578,393953,0.0081211232849938,82.45200042724609,80.72200037638346,76.73320022583007,81.92360289711263,82.4240005493164,85.42374603558784,79.42425506304497,46.81509609160173,1.2595249700516715,1.925730109745394,84.1500015258789,78.602585
82.16000366210938,84.62999725341797,81.77999877929688,84.1500015258789,504832,0.0270963165193944,82.4020004272461,81.01733373006185,77.0320002746582,82.3284026477974,82.59950065612793,85.57034707636465,79.6286542358912,50.80091133671447,1.3437135794578694,1.809326803687889,81.33999633789062,77.94525
84.52999877929688,84.97000122070312,80.80999755859375,81.33999633789062,555215,-0.0333928120859761,82.26999969482422,81.23433354695638,77.28880020141601,82.14869240963253,82.64450035095214,85.50275080175133,79.78624990015295,46.93445338572288,1.170200382891494,1.6815015195286105,81.58999633789062,83.88246
81.41000366210938,82.33000183105469,80.19999694824219,81.58999633789062,475436,0.0030735187024288,82.1479995727539,81.45300013224283,77.54880020141601,82.04711130567945,82.65850028991699,85.49186319169347,79.8251373881405,43.94191951355931,1.0408643983122232,1.553374095285333,80.79000091552734,78.38286
81.20999908447266,81.62000274658203,79.77999877929688,80.79000091552734,390304,-0.0098050675115886,81.86999969482422,81.61666692097982,77.76480026245117,81.81854578019724,82.58400039672851,85.53517365741749,79.63282713603954,42.063067464048885,0.8638537852674375,1.415470033281754,80.87999725341797,78.210396
80.66000366210938,81.19999694824219,79.30000305175781,80.87999725341797,343484,0.0011139539159645,81.55299911499023,81.72533340454102,77.99660018920899,81.6479005935101,82.5060001373291,85.55407019666083,79.45793007799736,39.47514376996805,0.7225049639926766,1.2768770194239385,80.76000213623047,77.541245
80.93000030517578,81.80999755859375,80.02999877929688,80.76000213623047,325668,-0.0014836192045299,81.23799896240234,81.78633346557618,78.24480026245118,81.48646451036835,82.396000289917,85.53258802044078,79.25941255939321,44.07730231474104,0.5939556506371559,1.140292745666582,78.36000061035156,78.28739
80.54000091552734,80.69000244140625,77.69000244140625,78.36000061035156,174471,-0.0297177001287153,80.98799896240234,81.8173334757487,78.42600021362304,80.91801652854711,82.12050018310546,85.65469319909201,78.58630716711892,37.83489647554674,0.2950185381017718,0.97123790415362,79.01000213623047,77.03851
78.33999633789062,79.36000061035156,77.08000183105469,79.01000213623047,83984,0.0082950679021949,81.00799942016602,81.84100011189778,78.64340026855469,80.57110482085318,81.946000289917,85.73662987342011,78.15537070641388,37.45875806268858,0.1092984886002597,0.7988500210429479,76.0999984741211,77.63464
78.76000213623047,79.91999816894531,75.37000274658203,76.0999984741211,623448,-0.0368308262679438,80.49099960327149,81.73266677856445,78.77100021362304,79.75817639417461,81.56300010681153,86.06337428455315,77.06262592906991,30.713242602433183,-0.2695912837825887,0.5851617600778406,76.75,77.14765
75.75,77.16000366210938,74.76000213623047,76.75,465768,0.0085414131263084,79.9729995727539,81.60700022379557,78.8970002746582,79.2112352315974,81.2125,86.07015033902078,76.35484966097923,33.04924208215901,-0.5115180061345654,0.3658258068353593,78.5,75.02156
76.45999908447266,78.86000061035156,75.30000305175781,78.5,506987,0.0228013029315961,79.40799942016602,81.5356669108073,79.05780029296875,79.08191973494331,80.90499992370606,85.62304492355975,76.18695492385237,44.0464184201693,-0.5556313298446867,0.1815343794993502,78.38999938964844,75.69105
78.4800033569336,79.2300033569336,77.9800033569336,78.38999938964844,328848,-0.0014012816605294,79.1129997253418,81.4673334757487,79.17340026855469,78.95611603579879,80.69149971008301,85.46132368759699,75.92167573256903,48.8255087968431,-0.5926360471972458,0.026700294160031,68.1500015258789,77.78685
78.33999633789062,78.6500015258789,67.4000015258789,68.1500015258789,844630,-0.1306288805140844,77.76900024414063,81.02866694132487,79.08420028686524,76.99136794308608,79.95849990844727,87.21505655271565,72.70194326417888,24.43493132356596,-1.431740586424354,-0.264987881956846,69.94999694824219,67.85026
69.2300033569336,72.93000030517578,68.86000061035156,69.94999694824219,675090,0.0264122579906291,76.68499984741212,80.61766688028972,79.04380020141602,75.71111867129628,79.27749977111816,87.58698256116747,70.96801698106884,27.64924365073422,-1.9292531622522373,-0.5978409380159244,66.18000030517578,69.588455
70.04000091552734,71.22000122070312,64.43000030517578,66.18000030517578,722475,-0.0538955941035411,75.21500015258789,80.07566680908204,78.96160018920898,73.97818805927436,78.38399963378906,88.23314065879435,68.53485860878376,18.306865919066496,-2.5977968993163927,-0.997832130276018,65.56999969482422,66.46466
67.01000213623047,69.48999786376953,64.83999633789062,65.56999969482422,602447,-0.0092172953692757,73.69599990844726,79.49600016276041,78.8618002319336,72.44942653846523,77.46699943542481,88.49443494928252,66.4395639215671,19.847026912375128,-3.140641221781422,-1.4263939485770991,66.5,66.71487
65.62999725341797,67.48999786376953,62.43000030517578,66.5,668293,0.0141833202608538,72.5099998474121,78.91700007120768,78.74720016479492,71.36771262238064,76.74899940490722,88.67925925406891,64.81873955574554,21.87848697343503,-3.455967760943324,-1.832308711050344,66.26000213623047,66.925735
67.5,69.22000122070312,65.5999984741211,66.26000213623047,449974,-0.0036089904326245,71.23499984741211,78.37566680908203,78.60640014648438,70.43903798853515,76.12149963378906,88.88632759670266,63.35667167087546,22.344870849137152,-3.6827793490097065,-2.2024028386422168,69.48999786376953,64.4037
67.0199966430664,70.1500015258789,66.72000122070312,69.48999786376953,401060,0.048747292837362,70.57399978637696,77.9,78.5166000366211,70.26648523857776,75.53249969482422,88.38387956824788,62.68111982140057,30.635831552448806,-3.560848263400373,-2.474091923593848,72.05000305175781,68.161995
69.72000122070312,73.02999877929688,69.5199966430664,72.05000305175781,496528,0.0368399088600779,70.10400009155273,77.50966669718424,78.4486001586914,70.59076120461049,75.03849983215332,87.61097924776226,62.46602041654437,36.32653139442103,-3.220521805110224,-2.623377899897124,72.36000061035156,71.7114
71.86000061035156,73.0,70.91000366210938,72.36000061035156,464846,0.0043025335942188,69.4900001525879,77.1,78.39000015258789,70.91244109656341,74.44899978637696,86.30803207584528,62.58996749690864,39.91935297800242,-2.8924540133983783,-2.6771931225973744,70.94000244140625,71.76241
72.5199966430664,73.33999633789062,70.38999938964844,70.94000244140625,393205,-0.019624076243335,68.74500045776367,76.70933329264322,78.31220016479492,70.9174522501712,73.92900009155274,85.42218624449424,62.43581393861123,36.78348831612742,-2.71573461156396,-2.684901420390692,71.66999816894531,68.29081
70.68000030517578,72.33000183105469,70.31999969482422,71.66999816894531,397883,0.0102903256613504,69.09700012207031,76.33799997965495,78.24500015258789,71.0542787808574,73.43300018310546,84.3772148601381,62.48878550607284,42.186943689652736,-2.4880974197639034,-2.645540620265334,71.29000091552734,70.09467
72.04000091552734,73.0,70.70999908447266,71.29000091552734,406604,-0.0053020407859117,69.23100051879882,75.92866668701171,78.15320022583008,71.09713735079738,72.95800018310547,83.36942813354959,62.54657223266136,40.27777211731344,-2.311707977232956,-2.5787740916588584,70.7300033569336,68.89417
71.12000274658203,72.02999877929688,69.51000213623047,70.7300033569336,359454,-0.0078552048169742,69.68600082397461,75.48466669718424,78.0154002380371,71.03038571554941,72.45050048828125,82.20479255641943,62.696208420143066,35.552243523449846,-2.191839040012681,-2.5013870813296237,70.87000274658203,68.04829
70.3499984741211,71.66000366210938,69.38999938964844,70.87000274658203,294337,0.0019793493991784,70.21600112915038,75.05,77.85420028686524,71.00122517573716,71.95600051879883,80.90620270872864,63.00579832886902,36.03268285977857,-2.0617783653523247,-2.413465338134164,72.37999725341797,67.87715
71.4800033569336,72.98999786376953,71.02999877929688,72.37999725341797,142541,0.0213065394146434,70.80400085449219,74.76733322143555,77.75320022583008,71.25191100804275,71.65700035095215,80.09107410528037,63.22292659662392,61.62727393217671,-1.8159275243710908,-2.293957775381549,70.86000061035156,71.73741
71.91999816894531,72.26000213623047,69.88999938964844,70.86000061035156,78125,-0.0210002307370166,71.2640007019043,74.50233332316081,77.60440017700195,71.18065457209889,71.2495002746582,78.94272419037574,63.55627635894066,52.54049421170473,-1.7238683068170673,-2.1799398816686533,68.2300033569336,70.025986
70.06999969482422,70.06999969482422,66.04000091552734,68.2300033569336,492217,-0.0371153998132165,71.1380012512207,74.0676668802897,77.3820002746582,70.64417253297792,70.85600051879882,78.30583605535762,63.40616498224004,56.1121236136727,-1.84189726704804,-2.1123313587445307,71.12000274658203,68.24804
69.20999908447266,71.55000305175781,68.55999755859375,71.12000274658203,358779,0.042356723544771,71.04500122070313,73.70733362833658,77.19400039672851,70.73068711726957,70.57450065612792,77.49313847561123,63.655862836644616,64.56695814600239,-1.682838555039993,-2.0264327980036234,72.76000213623047,69.0883
71.2699966430664,73.16000366210938,70.80000305175781,72.76000213623047,306709,0.0230596080752718,71.08500137329102,73.32766698201497,77.03640045166016,71.09965348435337,70.28750076293946,76.22908228485834,64.34591924102058,65.84010912829794,-1.408216096542759,-1.9027894577114504,73.79000091552734,72.2965
73.02999877929688,73.94999694824219,72.2699966430664,73.79000091552734,270223,0.0141561125488751,71.37000122070313,73.0760004679362,76.90340042114258,71.58880756274863,70.0575008392334,74.94023909574477,65.17476258272202,68.3211894000652,-1.0948428592401314,-1.7412001380171869,75.56999969482422,72.44513
73.37999725341797,76.08999633789062,72.56999969482422,75.56999969482422,268490,0.0241224929829526,71.76000137329102,72.87533391316732,76.78860046386718,72.31266067767146,70.42850074768066,75.80371976497972,65.0532817303816,65.91625550435555,-0.6948514703070856,-1.5319304044751667,75.9800033569336,74.19658
75.97000122070312,76.91999816894531,75.52999877929688,75.9800033569336,249728,0.0054254818547716,72.22900161743163,72.71500066121419,76.66260055541993,72.97945025571912,70.73000106811523,76.6418770553251,64.81812508090536,61.5929389958081,-0.3408425233644152,-1.2937128282530166,76.55999755859375,75.108604
76.04000091552734,77.37000274658203,75.36000061035156,76.55999755859375,283557,0.0076335111349692,72.81200103759765,72.57100067138671,76.54500045776368,73.63045885624177,71.24900093078614,77.29988958245758,65.1981122791147,62.19513383806161,-0.0133334972983902,-1.037636962062091,76.98999786376953,74.95092
76.58000183105469,77.44000244140625,75.77999877929688,76.98999786376953,231163,0.0056165140920581,73.4240005493164,72.4453338623047,76.42560043334962,74.24128413033772,71.8200008392334,77.76890833457159,65.87109334389521,68.63834117976116,0.2777158608277403,-0.774566397484125,75.20999908447266,75.27822
76.66000366210938,77.08000183105469,74.94999694824219,75.20999908447266,237118,-0.0231198704855987,73.70700073242188,72.34033381144205,76.25240036010742,74.4174141219986,72.25550079345703,77.82792541577336,66.6830761711407,60.24307249568528,0.3605869269846238,-0.5475357325903752,76.08000183105469,73.57337
75.69000244140625,76.45999908447266,74.2699966430664,76.08000183105469,317628,0.0115676473497212,74.22900085449218,72.24266713460287,76.12400039672852,74.71970279637243,72.74650077819824,77.80106174412114,67.69193981227534,63.47778822032272,0.4908070762424472,-0.3398671708238108,76.98999786376953,74.790596
76.0199966430664,77.63999938964844,75.69999694824219,76.98999786376953,372848,0.0119610411515973,75.10500030517578,72.27233378092448,75.9886003112793,75.13248371771735,73.12150077819824,78.27076219555181,67.97223936084467,67.27373472750989,0.6598304427864718,-0.1399276481017542,77.8499984741211,75.11462
77.18000030517578,78.58000183105469,76.51000213623047,77.8499984741211,397898,0.0111702900924,75.77799987792969,72.30900039672852,75.8704002380371,75.62657730979075,73.4115005493164,78.94559255723999,67.87740854139281,68.52442340104494,0.8533407593628226,0.0587260333911611,79.45999908447266,75.03486
77.23999786376953,80.23999786376953,76.7300033569336,79.45999908447266,476665,0.0206808046487856,76.4479995727539,72.34100036621093,75.76660018920899,76.32356308700564,73.76650047302246,79.89550849208611,67.63749245395881,68.6906193831868,1.1236598223567995,0.2717127911842888,78.9000015258789,76.35874
79.62000274658203,80.47000122070312,78.5199966430664,78.9000015258789,414434,-0.0070475404611876,76.95899963378906,72.35800043741862,75.69140014648437,76.79200643952805,74.1645004272461,80.54915595238899,67.7798449021032,72.35819309679366,1.277970851967325,0.472964403340896,78.2300033569336,78.190895
78.87999725341797,79.44999694824219,77.83000183105469,78.2300033569336,389956,-0.0084917383521919,77.225,72.69400049845378,75.59980026245117,77.05346042451087,74.49250068664551,81.01020553746389,67.97479583582714,81.21100767130908,1.3308588890173354,0.644543300476184,81.22000122070312,77.050255
78.41999816894531,81.58999633789062,78.36000061035156,81.22000122070312,481815,0.038220602524166,77.74899978637696,73.06966730753581,75.55280029296875,77.81101329654582,74.9890007019043,81.97553326300853,68.00246814080008,81.32756300763083,1.5956472503228412,0.8347640904455155,82.63999938964844,77.90034
81.37999725341797,83.0999984741211,81.16999816894531,82.63999938964844,420619,0.0174833556710578,78.35699996948242,73.6183339436849,75.52460021972657,78.68901076801902,75.58450050354004,83.0560127029114,68.11298830416868,81.06920058751187,1.898194712112556,1.0474502147789235,82.12000274658203,77.92327
82.81999969482422,82.94000244140625,81.38999938964844,82.12000274658203,364769,-0.0062923117970344,78.87000045776367,74.17000071207683,75.48880020141601,79.3128274913941,76.14700050354004,83.81538775673921,68.47861325034087,77.06306179468926,2.072120259513895,1.252384223725918,83.81999969482422,78.19399
81.7300033569336,84.44999694824219,81.58000183105469,83.81999969482422,364442,0.0207013747124229,79.73100051879882,74.74733403523763,75.54800018310547,80.13231334656321,76.71900062561035,84.89419667822719,68.54380457299351,76.9432055453952,2.320385100106733,1.465984399002081,85.43000030517578,78.36794
84.31999969482422,86.62999725341797,83.5,85.43000030517578,163643,0.0192078336460668,80.66600036621094,75.38633397420247,75.68040023803711,81.09552915722004,77.44750061035157,86.01180946871875,68.88319175198438,78.61904550655362,2.616884552677817,1.6961644297372285,86.95999908447266,83.65487
86.61000061035156,87.91000366210938,85.7699966430664,86.95999908447266,113153,0.0179093851554648,81.66300048828126,75.9686673482259,75.79420028686523,82.16179641672052,78.38400039672851,86.79933501068255,69.96866578277447,79.78239163824577,2.941413832069969,1.9452143102037769,86.9000015258789,83.02664
86.2300033569336,87.81999969482422,86.0,86.9000015258789,532202,-0.0006899443333189,82.56800079345703,76.46366729736329,75.8936003112793,83.02328825474932,79.17300033569336,87.67923352336523,70.66676714802149,78.99360630137794,3.1573681479216447,2.1876450777473506,85.13999938964844,82.623146
84.56999969482422,85.55999755859375,82.77999877929688,85.13999938964844,509103,-0.0202531887839649,83.13600082397461,76.88966725667318,75.91340026855468,83.40814482473097,79.79200019836426,88.13347967913218,71.45052071759635,79.08614340682499,3.150182690522996,2.38015260030248,83.30999755859375,82.773285
84.91000366210938,86.08999633789062,81.9000015258789,83.30999755859375,511695,-0.0214940315265868,83.57700042724609,77.3020004272461,75.95280029296875,83.39029986725147,80.26800003051758,88.24595812423858,72.29004193679658,70.04992328283457,2.962670488767273,2.4966561779954386,85.5999984741211,83.67799
84.1500015258789,85.70999908447266,82.98999786376953,85.5999984741211,507219,0.02748770834997,84.31399993896484,77.76633377075196,76.03300033569336,83.79206325031868,80.76949996948242,88.76497341732949,72.77402652163536,72.17930384976097,2.964674728644411,2.590259888125233,87.3499984741211,84.14597
85.26000213623047,87.94999694824219,85.01000213623047,87.3499984741211,459642,0.0204439255980719,84.92699966430663,78.30166702270508,76.16420028686524,84.4389605637373,81.3379997253418,89.51442183157953,73.16157761910408,73.39902884890031,3.072060674660463,2.68662004543228,86.61000061035156,84.57722
87.1500015258789,88.54000091552734,86.19999694824219,86.61000061035156,427804,-0.0084716414046506,85.32399978637696,78.83100026448568,76.2788003540039,84.83369511766715,81.84049987792969,90.01582196385709,73.66517779200228,68.39940048540734,3.0621545557722385,2.7617269475002715,86.81999969482422,84.06438
87.5,88.83999633789062,86.44000244140625,86.81999969482422,436172,0.002424651691407,85.79399948120117,79.36266682942708,76.40000030517578,85.19484140442297,82.33199996948242,90.46131126391182,74.20268867505303,70.75472678911026,3.036249067019753,2.816631371404168,88.1500015258789,83.57941
87.44999694824219,88.38999938964844,86.33999633789062,88.1500015258789,359080,0.0153190720540163,86.22699966430665,79.88833363850911,76.59580032348633,85.73214324468768,82.97900009155273,90.77456087180283,75.18343931130264,75.12665419578258,3.087448627118107,2.870794822546956,88.19999694824219,84.599075
88.1500015258789,88.87000274658203,86.55000305175781,88.19999694824219,376841,0.0005671630345758,86.50399932861328,80.46633351643881,76.77960021972656,86.18084391806121,83.5849998474121,90.99735176510076,76.17264792972344,70.77381190259072,3.0963658816615407,2.915909034369873,88.26000213623047,84.5273
88.3499984741211,89.72000122070312,87.0999984741211,88.26000213623047,456863,0.000680330953112,86.63399963378906,81.13400014241536,77.02280029296875,86.55887268500108,84.14850006103515,91.15210830313046,77.14489181893984,68.19949687486258,3.0728528524207093,2.94729779798004,90.2699966430664,84.60822
87.9800033569336,90.4499969482422,86.75,90.2699966430664,465771,0.0227735605958119,86.97099914550782,81.77233327229818,77.29320022583008,87.2336224955584,84.76949996948242,91.62252527727892,77.91647466168592,74.06969114683415,3.1797541394306705,2.9937890662701663,92.30999755859376,85.327805
90.19000244140624,93.16999816894533,90.06999969482422,92.30999755859376,410926,0.0225988810389974,87.68799896240235,82.42399978637695,77.56940017700195,88.15659977974664,85.41199989318848,92.57169661689493,78.25230316948205,74.58019546627452,3.390007310384462,3.0730327150930257,91.31999969482422,92.031166
91.81999969482422,92.7300033569336,90.7300033569336,91.31999969482422,497754,-0.010724709023431,88.48899917602539,83.00833307902018,77.82800018310547,88.73176340066983,86.03299980163574,92.9654026322468,79.10059697102467,67.68769233871039,3.4371288277212386,3.1458519376186684,89.36000061035156,90.14867
91.63999938964844,91.68000030517578,88.51000213623047,89.36000061035156,467386,-0.0214629773436556,88.86499938964843,83.46799977620442,78.25220016479493,88.84598834788468,86.58949966430664,92.61164881206832,80.56735051654496,57.02576797609693,3.27852463282521,3.172386476659977,89.66000366210938,90.07959
89.86000061035156,90.58000183105467,88.41000366210938,89.66000366210938,445618,0.0033572409322819,89.09599990844727,83.92399978637695,78.64640029907227,88.99399113228917,87.01149978637696,92.61788019114468,81.40511938160924,57.96767374382589,3.140831850265428,3.166075551381068,89.87999725341797,89.8981
90.01000213623047,91.73999786376952,89.02999877929688,89.87999725341797,492091,0.0024536424528562,89.42299957275391,84.36799977620443,79.1204002380371,89.15508315431259,87.37349967956543,92.72035344112278,82.02664591800807,65.01901306135667,3.014709280327068,3.135802297170268,93.0999984741211,89.757385
90.0,94.66000366210938,89.19000244140625,93.0999984741211,554423,0.0358255598475851,90.05099945068359,84.90499979654948,79.67100021362305,89.87234048518687,87.92249946594238,93.25290001494572,82.59209891693904,78.50904574750996,3.1384058339604763,3.1363230045283097,95.45999908447266,91.126854
93.91000366210938,95.81999969482422,92.08999633789062,95.45999908447266,467071,0.0253490939745564,90.78199920654296,85.57999979654947,80.2502001953125,90.88827841232974,88.5044994354248,94.45466925871804,82.55432961213157,78.59630567159948,3.38781593653367,3.1866215909293816,92.06999969482422,90.90392
94.83000183105467,95.16999816894533,90.66000366210938,92.06999969482422,442641,-0.0355122503892821,91.16899948120115,86.1129997253418,80.76640014648437,91.10313682732874,88.83649940490723,94.8053173607382,82.86768144907626,62.5000101024877,3.274187821295328,3.204134837002571,93.66000366210938,91.42166
92.20999908447266,95.01000213623048,90.0,93.66000366210938,401453,0.0172695120294927,91.70899963378906,86.66866658528646,81.24980026245117,91.56802170637977,89.17149963378907,95.441355315859,82.90164395171914,67.86620521644977,3.274688186276123,3.218245506857281,91.76000213623048,92.84533
90.9000015258789,93.36000061035156,90.62000274658205,91.76000213623048,212552,-0.0202861568608666,91.85800018310547,87.13233337402343,81.64400024414063,91.60292723907988,89.41449966430665,95.69039071122415,83.13860861738914,61.53128586296583,3.086194752942802,3.191835356074386,91.06999969482422,91.89857
