Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
5.455999851226807,5.692999839782715,5.349999904632568,5.590000152587891,198786,0.0154405152370473,5.69210000038147,5.282199986775717,4.783919982910156,5.574637084424197,5.45479998588562,6.2380947214003175,4.671505250370922,58.13030080393027,0.234123868687111,0.2924300526577598,5.686999797821045,5.448341
5.676000118255615,5.964000225067139,5.604000091552734,5.686999797821045,169162,0.0173523510886217,5.674099969863891,5.3179333209991455,4.814499979019165,5.595066668678168,5.472399973869324,6.260166314647319,4.684633633091329,57.37395504642639,0.227195947010971,0.279383231528402,5.409999847412109,5.430105
5.640999794006348,5.789000034332275,5.400000095367432,5.409999847412109,184583,-0.0487075716997681,5.653199958801269,5.343566656112671,4.839899978637695,5.561418155720702,5.487649965286255,6.257064628743809,4.718235301828701,45.67251405728655,0.1970820984057493,0.2629230049038715,4.988999843597412,4.8860974
5.298999786376953,5.369999885559082,4.954999923706055,4.988999843597412,167896,-0.0778188568741058,5.575499963760376,5.352799987792968,4.856879978179932,5.457342098971012,5.487849950790405,6.256716400247365,4.718983501333446,38.505121689995576,0.137658631548569,0.237870130232811,5.0879998207092285,4.7921906
4.985000133514404,5.099999904632568,4.824999809265137,5.0879998207092285,152725,0.0198436520776539,5.453099966049194,5.37013332049052,4.877439975738525,5.39018895746887,5.501999950408935,6.227125067487585,4.776874833330285,44.34756652960193,0.0974304590335037,0.2097821959929496,5.170000076293945,5.023769
5.065999984741211,5.2210001945495605,4.912000179290772,5.170000076293945,140026,0.0161164030020124,5.402599954605103,5.378666655222575,4.8990599727630615,5.350154615437065,5.520249962806702,6.187583077041502,4.852916848571901,38.8764754290355,0.0713436723628344,0.1820944912669266,5.114999771118164,5.4096775
5.151000022888184,5.227000236511231,5.00600004196167,5.114999771118164,107707,-0.0106383567435471,5.346399927139283,5.381466643015544,4.920179967880249,5.307399189197264,5.527199959754944,6.173222204675637,4.88117771483425,41.428568416480594,0.0457047847024139,0.154816549954024,5.28000020980835,5.340283
5.196000099182129,5.379000186920166,5.120999813079834,5.28000020980835,74365,0.0322581517250226,5.317899942398071,5.392866643269857,4.947119970321655,5.302417556581098,5.534199976921082,6.165421235779964,4.9029787180622,41.78499871924598,0.0382589130155199,0.1315050225663232,5.8979997634887695,5.5120306
5.4679999351501465,6.007999897003174,5.461999893188477,5.8979997634887695,50883,0.117045365364266,5.373199939727783,5.415099970499674,4.987859964370728,5.410705230564311,5.543799972534179,6.191643879716492,4.895956065351867,43.16831673819486,0.081288363548551,0.1214616907627688,5.881999969482422,5.582116
5.959000110626221,6.091000080108643,5.59499979019165,5.881999969482422,50705,-0.0027127491773386,5.410899925231933,5.43583329518636,5.026579961776734,5.496395183094876,5.5458499670028685,6.197899447333116,4.893800486672621,54.29638324320473,0.1127981960562767,0.1197289918214704,6.202000141143799,5.5188465
5.857999801635742,6.290999889373779,5.769999980926514,6.202000141143799,187421,0.0544032936622975,5.472099924087525,5.460566631952921,5.07387996673584,5.624686993649226,5.582099962234497,6.295735873436388,4.868464051032606,59.62596182680867,0.1617270164606008,0.1281285967492965,5.7820000648498535,5.590217
6.138000011444092,6.205999851226807,5.7129998207092285,5.7820000648498535,165632,-0.0677201010538008,5.481599950790406,5.475466632843018,5.112479968070984,5.653289370231159,5.577849960327148,6.285327722795677,4.870372197858619,53.57495799592073,0.1647142398483962,0.1354457253691164,5.426000118255615,4.9053087
5.73199987411499,5.836999893188477,5.401000022888184,5.426000118255615,154410,-0.0615703809410944,5.483199977874756,5.486166636149089,5.144399971961975,5.61196405169015,5.568199968338012,6.278573529243337,4.857826407432688,51.27720460085383,0.1367787155395969,0.1357123234032125,5.185999870300293,4.9065156
5.309999942779541,5.497000217437744,5.116000175476074,5.185999870300293,163258,-0.0442315228021924,5.502899980545044,5.492866627375284,5.171099967956543,5.5345160187101765,5.53919997215271,6.262806070216815,4.815593874088606,45.09381414236352,0.0941878580187216,0.1274074303263143,5.541999816894531,4.92163
5.21999979019165,5.565000057220459,5.205999851226807,5.541999816894531,153757,0.068646346991448,5.548299980163574,5.517433293660482,5.203039965629578,5.535876709289149,5.500699973106384,6.126508208327491,4.874891737885277,49.31856428974692,0.0881444427888729,0.119554832818826,5.670000076293945,5.5492926
5.552999973297119,5.864999771118164,5.465000152587891,5.670000076293945,141498,0.023096402675657,5.598299980163574,5.546266635258992,5.238519968986512,5.560262776017293,5.500449967384339,6.125968944933449,4.874930989835228,49.76076953149587,0.092615925135937,0.1141670512822482,5.716000080108643,5.4431148
5.860000133514404,5.875999927520752,5.534999847412109,5.716000080108643,147035,0.0081128753431629,5.658400011062622,5.570933310190837,5.274899969100952,5.588578649488447,5.502399969100952,6.130474274013362,4.874325664188542,54.60566138456991,0.0987332871066222,0.111080298447123,5.515999794006348,5.4566917
5.670000076293945,5.760000228881836,5.500999927520752,5.515999794006348,133344,-0.0349895527115691,5.681999969482422,5.583466641108195,5.301539964675904,5.575382493946247,5.499949955940247,6.1273780331349865,4.872521878745507,58.497254689217165,0.0864464876269854,0.1061535362830955,5.427000045776367,4.9226093
5.605000019073486,5.663000106811523,5.380000114440918,5.427000045776367,154221,-0.0161348353070438,5.634899997711182,5.57416664759318,5.322679967880249,5.548403867006269,5.504049968719483,6.128278232583199,4.879821704855766,55.483664051905045,0.0687352376046295,0.0986698765474023,4.979000091552734,5.318921
5.409999847412109,5.4670000076293945,4.909999847412109,4.979000091552734,202741,-0.0825502027722101,5.544600009918213,5.545433314641317,5.336159973144532,5.444875907832898,5.477749967575074,6.144672525252774,4.810827409897374,47.23748995842124,0.0183377064797625,0.0826034425338744,4.880000114440918,4.800006
4.961999893188477,5.046000003814697,4.724999904632568,4.880000114440918,170388,-0.0198835057825722,5.412400007247925,5.525533310572306,5.34621997833252,5.342171218125265,5.442249965667725,6.157825824368814,4.726674106966636,46.643821343397626,-0.0292539494871562,0.0602319641296682,5.14900016784668,4.7455883
4.916999816894531,5.176000118255615,4.888999938964844,5.14900016784668,135953,0.0551229604707868,5.349100017547608,5.501599979400635,5.35689998626709,5.307049208983704,5.415349984169007,6.132633254774573,4.69806671356344,48.18307848448587,-0.0447487873720362,0.0392358138293273,4.790999889373779,5.250618
5.129000186920166,5.140999794006348,4.751999855041504,4.790999889373779,137099,-0.0695281155181272,5.285599994659424,5.473999977111816,5.359899988174439,5.213222059963718,5.3843999862670895,6.154154423991821,4.614645548542358,33.45292035965916,-0.0849370867056391,0.014401233722334,5.017000198364258,4.85197
4.902999877929688,5.065000057220459,4.7129998207092285,5.017000198364258,117666,0.0471718460047843,5.268700027465821,5.4490333239237465,5.365999994277954,5.177545357854725,5.385800004005432,6.152622721281398,4.618977286729466,37.83404409541676,-0.0974271873272485,-0.0079644504875824,5.177000045776367,4.913193
5.058000087738037,5.394000053405762,5.02400016784668,5.177000045776367,141140,0.0318915369914227,5.232200050354004,5.411199998855591,5.378179998397827,5.177446210204114,5.390250015258789,6.150803491021769,4.629696539495809,34.90427373788121,-0.0933390767691131,-0.0250393757438885,4.815999984741211,5.5073566
5.158999919891357,5.164999961853027,4.800000190734863,4.815999984741211,145607,-0.0697315159055632,5.1468000411987305,5.3825666586558025,5.376219997406006,5.1117287146654045,5.372550010681152,6.170255246941477,4.574844774420828,35.52158552313638,-0.1178701736307106,-0.043605535321253,4.901999950408936,4.86753
4.895999908447266,5.0320000648498535,4.829999923706055,4.901999950408936,111027,0.0178571357849259,5.06540002822876,5.356733322143555,5.373639993667602,5.073596212073319,5.361900019645691,6.179521936637253,4.544278102654128,41.45466393566279,-0.1288860480002833,-0.060661637857059,5.065000057220459,4.99305
4.894999980926514,5.156000137329102,4.8379998207092285,5.065000057220459,110058,0.0332517561118956,5.020300054550171,5.340066655476888,5.376179990768432,5.072033274827344,5.351150012016296,6.178896776176576,4.523403247856016,47.97591534284168,-0.1230450744074325,-0.0731383251671337,4.789000034332275,5.169234
4.909999847412109,4.956999778747559,4.6479997634887695,4.789000034332275,96186,-0.0544916129852217,4.956500053405762,5.321533330281576,5.367339992523194,5.020572685646423,5.295700025558472,6.117764983710975,4.473635067405969,37.05741566795621,-0.1390836858182726,-0.0863273972973615,4.9670000076293945,4.712949
4.796000003814697,5.081999778747559,4.756999969482422,4.9670000076293945,47431,0.0371685053290957,4.955300045013428,5.303599993387858,5.361479988098145,5.010832198734235,5.24995002746582,6.03567009403401,4.4642299608976295,38.12098801799831,-0.1358651221213751,-0.0962349422621642,5.067999839782715,5.0672226
4.992000102996826,5.150000095367432,4.880000114440918,5.067999839782715,40864,0.0203341719344036,4.974100017547608,5.286199982961019,5.35363998413086,5.021226315288503,5.193250012397766,5.841299673743165,4.545200351052368,39.25016338868853,-0.1237381682597638,-0.1017355874616842,5.447000026702881,4.98315
5.025000095367432,5.561999797821045,4.982999801635742,5.447000026702881,141778,0.0747829911013602,5.003900003433228,5.278199990590413,5.3558799839019775,5.098639717363845,5.176500010490417,5.77597362540982,4.577026395571015,48.919515182251686,-0.0825932388616248,-0.0979071177416723,4.854000091552734,5.43828
5.198999881744385,5.199999809265137,4.817999839782715,4.854000091552734,172471,-0.1088672539458559,5.010200023651123,5.259666665395101,5.350859985351563,5.0541597853981886,5.147900009155274,5.751816631770841,4.543983386539707,42.25047503138071,-0.0967207877056974,-0.0976698517344773,4.566999912261963,4.8203635
4.873000144958496,4.900000095367432,4.48199987411499,4.566999912261963,171822,-0.0591265294350177,4.965199995040893,5.2456000010172525,5.3424999809265135,4.965585263009784,5.116950011253357,5.773773770253391,4.460126252253322,44.17420681000456,-0.1295817501029592,-0.1040522314081737,4.257999897003174,4.566702
4.605999946594238,4.664000034332275,4.21999979019165,4.257999897003174,171938,-0.0676592995828954,4.873299980163575,5.217933336893718,5.3315599822998045,4.836933378281309,5.052750015258789,5.781689845440261,4.323810185077318,41.6978097954756,-0.1785003771288309,-0.1189418605523051,4.056000232696533,4.3047357
4.264999866485596,4.335000038146973,4.041999816894531,4.056000232696533,145506,-0.0474400350382371,4.797300004959107,5.180800008773804,5.316579990386963,4.694945533629531,4.972050023078919,5.767589003241639,4.176511042916198,35.14542235727062,-0.2309066777675354,-0.1413348239953512,4.131999969482422,3.972234
4.105000019073486,4.284999847412109,4.065999984741211,4.131999969482422,124765,0.0187376066138345,4.720300006866455,5.148033348719279,5.299699993133545,4.592591794693694,4.892850017547607,5.691923212959431,4.093776822135784,40.30026565038724,-0.263271673022718,-0.1657221938008246,3.6570000648498535,4.101951
3.825999975204468,3.885999917984009,3.630000114440918,3.6570000648498535,176715,-0.1149564153293223,4.579500007629394,5.093933343887329,5.27003999710083,4.422484207449359,4.799900031089782,5.717468422604085,3.88233163957548,31.34941928784373,-0.3235203463355267,-0.197281824307765,3.7079999446868896,3.750244
3.680000066757202,3.828999996185303,3.6570000648498535,3.7079999446868896,162973,0.0139458241544028,4.471399998664856,5.020933349927266,5.230079998970032,4.292577977856182,4.713950026035309,5.703412307451854,3.724487744618763,29.233809390889306,-0.3629685148262487,-0.2304191624114617,3.815000057220459,3.6629493
3.733999967575073,3.930999994277954,3.723000049591065,3.815000057220459,146872,0.0288565572086609,4.356200003623963,4.952033352851868,5.1895599985122685,4.205745628649687,4.655750024318695,5.714103644990551,3.5973964036468384,34.754796295513586,-0.3812031846971981,-0.260575966868609,3.813999891281128,3.6796887
3.818000078201294,3.924000024795532,3.724999904632568,3.813999891281128,141107,-0.0002621666905189,4.230800008773803,4.872433344523112,5.156299991607666,4.1345191309463125,4.602450013160706,5.719021004149489,3.4858790221719222,32.98936591909735,-0.3912251964408559,-0.2867058127830584,3.924999952316284,3.6726992
3.79800009727478,3.964999914169312,3.759999990463257,3.924999952316284,133283,0.0291033204507698,4.078600001335144,4.810533340771993,5.117459988594055,4.0964247348317615,4.541250002384186,5.665834967424869,3.4166650373435026,31.88175104141413,-0.3857640874230732,-0.3065174677110614,3.7939999103546143,3.8342226
3.974999904632568,4.085000038146973,3.7699999809265137,3.7939999103546143,162586,-0.0333758072746884,3.972599983215332,4.75613333384196,5.080959987640381,4.041438403108644,4.491400003433228,5.657011758617023,3.325788248249432,33.42218881943069,-0.3875394146177866,-0.3227218570924064,3.746999979019165,3.8490763
3.802000045776367,3.839999914169312,3.686000108718872,3.746999979019165,116826,-0.0123879632171779,3.890599989891052,4.708166670799256,5.040579991340637,3.987904144183283,4.4278999924659725,5.611189068837591,3.2446109160943544,28.745641487695565,-0.3882632191689756,-0.3358301295077203,3.802000045776367,3.6221917
3.785000085830689,3.9260001182556152,3.766000032424927,3.802000045776367,110311,0.0146784272925455,3.845000004768372,4.65016667842865,4.990379996299744,3.954103399018389,4.359149992465973,5.518722557557213,3.1995774273747326,27.58498854425696,-0.380018180723674,-0.3446677397509111,3.766000032424927,3.800688
3.813999891281128,3.9760000705718994,3.7290000915527344,3.766000032424927,122851,-0.0094687040815353,3.815999984741211,4.586700010299682,4.9521999931335445,3.919902786910487,4.306649994850159,5.474182751049716,3.139117238650602,16.12252736792874,-0.3720994971866025,-0.3501540912380494,3.690000057220459,3.807095
3.7829999923706055,3.813999891281128,3.617000102996826,3.690000057220459,101625,-0.0201805561736896,3.771799993515015,4.51916667620341,4.912459993362427,3.878102290603208,4.246050000190735,5.4092804284410665,3.0828195719404032,20.366594105184845,-0.3677176263725976,-0.353666798264959,3.8340001106262207,3.6437876
3.6449999809265137,3.924000024795532,3.641999959945679,3.8340001106262207,128582,0.039024404111861,3.7894999980926514,4.463100020090739,4.877839994430542,3.8700837124255743,4.184500002861023,5.294320923540125,3.074679082181921,29.873697044158902,-0.34860683869538,-0.3526548063510432,3.86899995803833,3.6906116
3.839999914169312,3.947000026702881,3.7190001010894775,3.86899995803833,128438,0.0091288070949984,3.805599999427796,4.411166683832804,4.848319997787476,3.869886666173348,4.138499999046326,5.218693621466437,3.058306376626214,37.42727614306106,-0.326869261220863,-0.3474976973250072,3.9760000705718994,3.768411
3.869999885559082,4.040999889373779,3.815999984741211,3.9760000705718994,86619,0.0276557543794393,3.8217000007629394,4.37773334980011,4.817739996910095,3.8891800124276297,4.088950002193451,5.097677878791736,3.0802221255951663,47.24517329600079,-0.2975777683396226,-0.3375137115279303,3.7309999465942383,3.9744253
3.9700000286102295,4.00600004196167,3.5989999771118164,3.7309999465942383,82233,-0.0616197483976455,3.8134000062942506,4.33943334420522,4.780559992790222,3.860420000457922,4.022100007534027,4.929785077539494,3.11441493752856,37.63109342476682,-0.2907815628002343,-0.3281672817823911,4.059999942779541,3.6887722
3.9579999446868896,4.086999893188477,3.766999959945679,4.059999942779541,38911,0.0881801128101391,3.826900005340576,4.303133336702983,4.7480199956893925,3.896707262698216,3.95275000333786,4.566349523649295,3.3391504830264256,63.66100927811722,-0.2558981363964703,-0.313713452705207,4.054999828338623,4.042069
4.065000057220459,4.15399980545044,3.954999923706055,4.054999828338623,35643,-0.0012315552983714,3.852999997138977,4.278600001335144,4.720919995307923,3.92548772917829,3.912799990177154,4.361113554778182,3.464486425576128,62.14134828734949,-0.2260504680139194,-0.2961808557669495,4.02400016784668,4.0115137
4.079999923706055,4.261000156402588,3.9049999713897705,4.02400016784668,141906,-0.0076447994585104,3.880700016021728,4.245500000317891,4.701620001792907,3.943399081663452,3.8856500029563903,4.217891038893062,3.553408967019718,57.7235803875808,-0.2025623763230859,-0.2774571598781768,3.561000108718872,3.9592366
3.8529999256134033,3.9660000801086426,3.5360000133514404,3.561000108718872,124667,-0.1150596520416071,3.856600022315979,4.191633335749308,4.6710800075531,3.873871995673528,3.850800013542176,4.164282046368928,3.537317980715422,43.03030924005295,-0.2187860997854995,-0.2657229478596413,3.7300000190734863,3.6856573
3.58899998664856,3.7939999103546143,3.572000026702881,3.7300000190734863,93098,0.0474585524276816,3.853000020980835,4.155433336893718,4.642280006408692,3.8477134544735208,3.834500002861023,4.1367577806315525,3.532242225090493,44.79444893291451,-0.2155222310193814,-0.2556828044915893,3.815000057220459,3.696918
3.70199990272522,3.858000040054321,3.638000011444092,3.815000057220459,99069,0.0227882138638932,3.865500020980835,4.119200007120768,4.616280012130737,3.841765564063873,3.818650007247925,4.08651032063995,3.5507896938559,50.57471669359478,-0.2037283452562035,-0.2452919126445122,3.7170000076293945,3.6953843
3.816999912261963,3.944000005722046,3.7090001106262207,3.7170000076293945,133394,-0.025688086008173,3.853800010681153,4.074266672134399,4.585020008087159,3.819080917439422,3.821650004386902,4.08315595459322,3.5601440541805838,49.20127872591549,-0.1999840985970902,-0.2362303498350278,3.881999969482422,3.7003496
3.746999979019165,3.8970000743865967,3.7170000076293945,3.881999969482422,96811,0.0443906272570227,3.8551000118255616,4.044033336639404,4.544700012207032,3.830520745083603,3.8303500056266784,4.087476823100076,3.573223188153281,52.01207060068531,-0.1816091608263512,-0.2253061120332925,3.812000036239624,3.781443
3.8420000076293945,3.930999994277954,3.8010001182556152,3.812000036239624,116579,-0.0180319252429388,3.838700008392334,4.005533337593079,4.503300013542176,3.827153343475607,3.830200004577637,4.08736802326054,3.5730319858947333,51.137487822610886,-0.1707272622523907,-0.2143903420771122,3.9159998893737793,3.7971091
3.859999895095825,3.9800000190734863,3.799999952316284,3.9159998893737793,127012,0.0272822277401514,3.857200002670288,3.967133339246114,4.457580008506775,3.843307260911638,3.835300004482269,4.095146954693874,3.575453054270665,55.5121917974228,-0.1519596638347118,-0.2019042064286321,4.078999996185303,3.8765776
4.144000053405762,4.2129998207092285,3.9769999980926514,4.078999996185303,177628,0.0416241346823913,3.859100008010864,3.9215333382288615,4.423520007133484,3.886160485506849,3.84300000667572,4.122427949718322,3.5635720636331194,55.920732554706646,-0.1225211133762416,-0.186027587818154,4.249000072479248,3.9727197
4.11899995803833,4.261000156402588,4.006999969482422,4.249000072479248,121623,0.0416769003316817,3.878500032424927,3.901366670926412,4.399980006217956,3.9521313195018304,3.865750014781952,4.197559620792181,3.5339404087717226,58.62069226630274,-0.0844992103397324,-0.1657219123224697,4.85699987411499,4.1641216
4.224999904632568,4.879000186920166,4.185999870300293,4.85699987411499,217499,0.1430924432253493,3.9618000030517577,3.911033336321513,4.39340000629425,4.116652874886041,3.921250009536743,4.469900678536629,3.372599340536857,66.28465630393339,-0.005245607427482,-0.1336266513434721,4.269999980926514,4.479825
4.790999889373779,4.843999862670898,4.244999885559082,4.269999980926514,221612,-0.1208564769204231,4.032699990272522,3.9114333391189575,4.36796000957489,4.1445341668934,3.94465000629425,4.511504333732612,3.3777956788558896,58.8447674898095,0.0100812479038605,-0.1048850714940056,4.26200008392334,4.459675
4.263000011444092,4.304999828338623,4.0970001220703125,4.26200008392334,108856,-0.0018735121870979,4.085899996757507,3.918300000826518,4.339800009727478,4.165891606353389,3.9694500088691713,4.546699866583349,3.392200151154993,53.705065827507696,0.0213364134549003,-0.0796407745042244,4.2829999923706055,4.273065
4.355999946594238,4.389999866485596,4.216000080108643,4.2829999923706055,119454,0.0049272426170237,4.132699990272522,3.9233333349227903,4.311140007972718,4.187184040174701,3.999100005626679,4.576830868503213,3.4213691427501445,54.15755351507524,0.0315866194641314,-0.0573952957105532,4.031000137329102,4.3759637
4.327000141143799,4.385000228881836,4.010000228881836,4.031000137329102,116542,-0.0588372298600038,4.164100003242493,3.935800004005432,4.2814400148391725,4.158786966930046,4.008950006961823,4.581523275942396,3.436376737981249,50.118123034635474,0.0191548936337033,-0.0420852578417019,3.802000045776367,4.112504
4.014999866485596,4.037000179290772,3.7809998989105225,3.802000045776367,104199,-0.0568097454108417,4.156100010871887,3.938933340708415,4.248940014839173,4.093916617629377,4.005600011348724,4.582389405640691,3.4288106170567576,54.415536682615695,-0.0090711654585442,-0.0354824393650704,3.999000072479248,3.721683
3.838000059127808,4.044000148773193,3.8329999446868896,3.999000072479248,70256,0.0518148406972607,4.174800014495849,3.9450666745503744,4.229340014457702,4.076659063965717,4.006750011444092,4.58338260964109,3.4301174132470944,54.87849297983845,-0.0153671222700921,-0.0314593759460747,4.026999950408936,4.006491
3.9149999618530273,4.067999839782715,3.875999927520752,4.026999950408936,47100,0.0070017197854985,4.185900020599365,3.9521666765213017,4.212280011177063,4.0676301342281205,4.021550011634827,4.58338734337338,3.459712679896274,53.92592491861537,-0.0178911195694198,-0.0287457246707437,4.052999973297119,4.0526476
3.9590001106262207,4.078999996185303,3.888999938964844,4.052999973297119,23443,0.0064564249337879,4.183300018310547,3.956433343887329,4.190360007286071,4.064970104967938,4.021200013160706,4.582945205957994,3.459454820363417,56.39269509957154,-0.0175906470285891,-0.0265147091423128,4.276999950408936,4.0812035
4.039999961853027,4.389999866485596,4.011000156402588,4.276999950408936,44321,0.0552676976530037,4.186100006103516,3.972533345222473,4.180080008506775,4.103520985957211,4.0323000192642215,4.605513650869636,3.4590863876588074,57.35020619175071,0.0007141731878599,-0.0210689326762782,6.264999866485596,4.4915504
4.230000019073486,7.34600019454956,4.230000019073486,6.264999866485596,193252,0.46481176972812,4.326900005340576,4.056466674804687,4.205040001869202,4.4965171460532805,4.144350004196167,5.295505177623053,2.9931948307692813,76.63409556014835,0.1736343057146934,0.017871715001916,4.638999938964844,4.7896147
4.3420000076293945,4.875999927520752,4.285999774932861,4.638999938964844,263418,-0.2595371048958809,4.363800001144409,4.084366671244303,4.194279999732971,4.5224231084008375,4.198249995708466,5.335261673093605,3.0612383183233263,55.90011525187192,0.1774249075706464,0.0497823535156621,4.874000072479248,4.3227534
4.867000102996826,5.057000160217285,4.695000171661377,4.874000072479248,156746,0.0506574987295307,4.425,4.121300005912781,4.195440001487732,4.586346192778731,4.2554499983787535,5.408270083255353,3.1026299135021542,56.412325799423456,0.1971192654581326,0.0792497359041562,4.750999927520752,4.858097
4.921000003814697,4.973999977111816,4.619999885559082,4.750999927520752,140785,-0.0252359752009461,4.471799993515015,4.156666668256124,4.192420001029968,4.616283235459098,4.302249991893769,5.455779221527938,3.1487207622595994,54.07997316318079,0.2004909671629429,0.1034979821559135,5.500999927520752,4.6803117
4.89300012588501,5.572000026702881,4.85699987411499,5.500999927520752,305898,0.1578615052497753,4.61879997253418,4.212233328819275,4.201139998435974,4.777140815833944,4.391449987888336,5.627389185470696,3.1555107903059767,55.11598416724787,0.2606768762802387,0.1349337609807786,4.888000011444092,5.227628
5.420000076293945,5.453999996185303,4.815999984741211,4.888000011444092,205841,-0.1114342708877171,4.7273999691009525,4.2461999972661335,4.20311999797821,4.797297033217607,4.44174998998642,5.672262324533173,3.2112376554396667,54.88924098385393,0.2559601237218034,0.1591390335289835,4.572000026702881,4.8415112
4.928999900817871,5.086999893188477,4.486999988555908,4.572000026702881,152119,-0.0646481145665655,4.784699964523315,4.266066662470499,4.19521999835968,4.75633394112402,4.479749989509583,5.674806732891375,3.28469324612779,52.338563314343546,0.2241397618380114,0.1721391791907891,4.23199987411499,4.5703855
4.383999824523926,4.4679999351501465,4.119999885559082,4.23199987411499,192859,-0.0743657372270584,4.8051999568939205,4.282766660054524,4.178499999046326,4.661000474395106,4.495549988746643,5.667353465110994,3.323746512382293,49.63293423017432,0.1695324603056587,0.171617835413763,4.248000144958496,4.3485804
4.276000022888184,4.38100004196167,4.172999858856201,4.248000144958496,154444,0.003780782447885,4.824699974060058,4.28903333346049,4.154520001411438,4.585909505406631,4.503999996185303,5.6655484242157845,3.3424515681548206,51.61674857190442,0.1260933429865662,0.1625129369283237,4.008999824523926,4.386645
4.210999965667725,4.258999824523926,3.983000040054321,4.008999824523926,154599,-0.0562618437568122,4.797899961471558,4.2875,4.137619996070862,4.48101683615523,4.491999983787537,5.669490202188224,3.314509765386849,51.53994761247993,0.0715573327105989,0.1443218160847787,3.9590001106262207,3.9041865
4.034999847412109,4.067999839782715,3.881999969482422,3.9590001106262207,141740,-0.0124718673200846,4.5672999858856205,4.285333331425985,4.125460000038147,4.386104704240864,4.447099995613098,5.634431283096776,3.259768708129421,49.69577152668685,0.0240256399873253,0.120262580865288,3.940999984741211,3.839522
3.944000005722046,4.056000232696533,3.875999927520752,3.940999984741211,177373,-0.0045466343475707,4.497499990463257,4.297999993960063,4.119120001792908,4.305176573422745,4.430649995803833,5.637272056770717,3.2240279348369487,49.34491196129628,-0.0149239941540706,0.0932252658614163,4.195000171661377,3.81506
4.103000164031982,4.229000091552734,4.039999961853027,4.195000171661377,121204,0.0644506947230665,4.42960000038147,4.313499999046326,4.121900000572205,4.285144500375224,4.427300000190735,5.636263313202148,3.218336687179322,51.045348809290296,-0.0250078920985243,0.0695786342694282,4.306000232696533,4.298585
4.183000087738037,4.427999973297119,4.1570000648498535,4.306000232696533,141954,0.0264600849804486,4.385100030899048,4.329866671562195,4.125380005836487,4.288936451706371,4.428450012207032,5.636879012257165,3.220021012156898,50.21710045349142,-0.0237686859940975,0.050909170216723,4.7170000076293945,4.40407
