Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
812.0,835.0,810.5,822.25,63821,0.0148102437519284,797.8,766.725,745.14,803.1527653829753,783.0875,833.7419732268813,732.4330267731186,67.36474694589879,20.727835401843777,17.602028790691982,820.0,720.9219
824.25,843.25,819.25,820.0,63590,-0.0027363940407418,802.425,769.35,747.91,806.215898949707,787.025,836.2077686983987,737.8422313016013,66.26506024096386,20.84248859277102,18.25012075110779,823.0,719.7559
821.0,830.75,813.5,823.0,42696,0.0036585365853658,808.075,772.3166666666667,750.87,809.2675536861238,790.375,839.7866702600995,740.9633297399005,60.4040404040404,20.93411159315258,18.786918919516747,845.75,712.46484
827.5,848.5,826.0,845.75,40429,0.0276427703523693,815.85,776.1166666666667,754.295,815.9007257431922,794.6875,847.6787790739456,741.6962209260544,69.27175843694494,22.58214543569477,19.545964222752357,856.0,725.23175
846.5,856.5,838.25,856.0,29297,0.0121194206325745,823.6,780.1833333333333,757.715,823.1915028807936,799.875,855.615824120946,744.134175879054,76.69039145907473,24.433657472607365,20.523502872723355,836.75,728.2128
856.5,863.25,833.5,836.75,46267,-0.0224883177570093,826.975,784.1166666666667,760.205,825.6566841751946,803.725,858.4236721670655,749.0263278329345,70.65573770491802,24.070213541725707,21.232845006523828,825.5,727.9997
821.25,830.5,810.0,825.5,29473,-0.0134448760083657,828.275,787.475,762.455,825.628196143341,806.375,859.8252966364482,752.9247033635518,68.84984025559105,22.613723697966748,21.50902074481241,807.5,727.81964
837.75,840.5,805.0,807.5,20037,-0.0218049666868564,827.325,789.925,764.43,822.3321604809153,808.1125,859.1660000604172,757.0589999395827,61.41618497109827,19.77899548763753,21.16301569337744,773.75,717.91516
808.25,808.25,770.5,773.75,2662,-0.0417956656346749,822.075,791.175,765.89,813.499040393476,806.9375,860.0825039737172,753.7924960262828,48.789808917197455,14.640345231822494,19.85848160106645,778.5,717.5835
784.0,785.5,774.75,778.5,484,0.0061389337641357,818.9,792.5916666666667,767.655,807.1355785037531,806.2875,860.5340800522615,752.0409199477385,43.05949008498584,10.826413034453708,18.052067887743902,806.5,713.333
779.5,809.25,779.5,806.5,192,0.0359666024405909,817.325,794.5,769.67,807.0200187757979,807.5625,860.4891809145403,754.6358190854597,48.46153846153846,9.948529825296305,16.431360275254384,794.5,714.568
809.5,814.75,794.5,794.5,102,-0.0148791072535647,814.775,796.275,771.205,804.7436517256529,808.6,859.5110162827785,757.6889837172215,44.44444444444444,8.190091073674012,14.783106434938311,797.0,715.38196
799.75,799.75,784.5,797.0,66,0.0031466331025802,812.175,797.6416666666667,772.67,803.3357150482614,810.125,857.425411703984,762.824588296016,42.5287356321839,6.9184927232727205,13.210183692605192,799.25,715.295
811.0,812.0,796.0,799.25,74,0.002823086574655,807.525,798.9666666666667,774.21,802.5928577667592,811.6875,855.0276099626767,768.3473900373233,46.97802197802198,6.022870166995062,11.772720987483169,791.25,713.7854
799.25,800.0,787.75,791.25,42,-0.0100093837973099,801.05,800.2666666666667,775.905,800.5305199909848,812.325,853.9508712568602,770.6991287431399,41.29213483146067,4.614358247780615,10.34104843954266,773.5,714.5098
793.5,793.5,773.5,773.5,64,-0.022432859399684,794.725,800.725,777.17,795.6158799926238,810.85,855.8232083988031,765.8767916011969,37.98449612403101,2.0422835732075555,8.681295466275639,782.0,710.7347
769.25,783.25,769.0,782.0,30,0.0109890109890109,790.375,801.0416666666666,778.3,793.1402654485103,809.325,856.0951828091144,762.5548171908857,39.69849246231156,0.6819141435767051,7.081419201735852,785.5,711.55035
779.25,791.0,779.25,785.5,69,0.0044757033248081,788.175,801.4666666666667,778.905,791.7511262760538,807.75,855.5423138501985,759.9576861498015,33.24061196105703,-0.1124711832688944,5.642641124734903,785.5,712.1023
785.5,785.5,785.5,785.5,34152,0.0,789.35,801.075,779.485,790.6145578622259,805.7125,853.6582684318888,757.7667315681111,29.203539823008853,-0.7335711267147644,4.36739867444497,756.0,713.9035
787.0,787.0,751.0,756.0,77464,-0.0375556970082749,787.1,799.8916666666667,779.71,784.3210018872757,803.0,855.7613794161293,750.2386205838707,27.538247566063973,-3.565104459879194,2.7808980475801373,770.5,707.10864
757.5,773.0,751.25,770.5,50771,0.0191798941798941,783.5,799.5416666666666,780.2,781.8080924532255,800.4125,854.263482251689,746.5615177483111,34.97267759562841,-4.586219128769926,1.3074746123101249,775.0,715.8839
770.0,780.25,765.25,775.0,38053,0.0058403634003894,781.55,799.5833333333334,780.875,780.5702574617299,798.1625,852.3270336961776,743.9979663038224,40.412979351032455,-4.974998779567272,0.0509799339346455,777.75,708.6452
777.5,778.75,757.75,777.75,38677,0.0035483870967742,779.625,799.9583333333334,781.75,780.0574833777789,795.9,849.4732160102627,742.3267839897372,51.444043321299645,-5.003529858914931,-0.95992202463527,799.0,709.6314
778.5,799.75,772.5,799.0,46149,0.0273224043715847,779.6,800.9916666666667,783.095,783.5015773090918,793.5625,841.7905424540064,745.3344575459936,56.61290322580645,-3.27370629021118,-1.422678877750452,814.0,717.6741
796.75,817.0,792.0,814.0,48743,0.0187734668335419,781.875,802.175,784.695,789.0467450710751,791.4625,831.1435557345519,751.781444265448,52.64084507042253,-0.6845430236744505,-1.2750517069352518,814.75,714.6772
812.5,820.5,808.25,814.75,36615,0.0009213759213759,786.0,802.5666666666667,786.615,793.7200641490614,790.3625,825.7444293008554,754.9805706991446,57.74378585086042,1.4116338150499814,-0.7377146025382051,804.0,713.00665
817.5,824.0,802.5,804.0,30210,-0.0131942313593126,788.2,802.2833333333333,788.2,795.5891433946865,789.2875,821.3225445441469,757.2524554558531,52.51798561151079,2.18030075348031,-0.1541115313345021,783.5,708.5894
805.75,808.0,781.75,783.5,41877,-0.0254975124378109,788.0,801.1666666666666,789.19,793.3911173229253,788.0875,819.0294128963018,757.1455871036982,44.992050874403816,1.1223583177379624,0.1011824384799907,787.75,714.7797
785.25,793.0,774.0,787.75,40941,0.0054243777919591,788.225,799.8833333333333,790.22,792.3654596278479,788.7875,818.988264629536,758.586735370464,48.85993485342019,0.6197269698744776,0.2048913447588881,779.75,711.4248
789.5,791.75,776.0,779.75,29563,-0.0101555061885115,790.6,798.8666666666667,791.095,790.0717396955118,788.85,818.9661785511447,758.7338214488553,52.17391304347826,-0.4193115729801775,0.080050761211075,770.75,710.75714
782.5,787.75,769.5,770.75,25055,-0.0115421609490221,790.625,797.15,791.525,786.5586961145096,787.0625,817.0110853281255,757.1139146718745,46.10051993067591,-1.94654334788936,-0.325268060609012,758.0,710.69617
774.0,782.25,752.75,758.0,42116,-0.0165423289004216,788.925,795.0833333333334,791.86,781.3662059118715,785.2375,817.6267749467642,752.8482250532358,41.042345276872965,-4.138003646204084,-1.0878151777280265,770.0,711.4612
758.0,771.5,756.25,770.0,43220,0.0158311345646438,788.15,793.3166666666667,792.14,779.2996230188039,783.8875,816.4627065065675,751.3122934934325,45.31722054380664,-4.850538026408458,-1.840359747464113,760.75,711.39044
771.0,771.5,756.0,760.75,40236,-0.012012987012987,784.325,790.4833333333333,792.165,775.9269642881122,781.9625,815.2575427003663,748.6674572996336,51.635111876075726,-6.0914064094585,-2.6905690798629904,746.0,710.0581
761.75,762.0,736.0,746.0,64426,-0.0193887610910286,777.525,786.8166666666667,792.04,770.4856980539099,779.7,816.3213196462084,743.0786803537917,41.580756013745706,-8.170817177837193,-3.786618699457831,758.5,713.5821
748.0,760.75,735.5,758.5,58463,0.0167560321715818,771.9,784.2083333333334,792.015,768.3064802259262,778.95,816.7028667436873,741.1971332563128,44.625407166123786,-8.709719435936336,-4.771238846753532,762.0,720.4698
760.75,767.5,748.0,762.0,46681,0.004614370468029,767.7,782.0916666666667,791.805,767.159847457576,777.95,816.4155006056117,739.4844993943884,44.89465153970826,-8.753477963667137,-5.567686670136252,770.25,722.93787
761.75,770.5,758.25,770.25,43837,0.0108267716535432,766.375,780.85,791.755,767.7216933743803,777.1875,815.6274309243902,738.7475690756098,39.823008849557525,-8.02988731771643,-6.060126799652288,757.75,724.1036
768.0,770.0,753.5,757.75,51640,-0.0162284972411554,763.375,780.3166666666667,790.965,765.9086582154019,775.8,814.9728961077924,736.6271038922075,29.729729729729726,-8.36861387923409,-6.521824215568648,746.75,729.4445
757.0,757.75,741.0,746.75,49455,-0.0145166611679313,760.075,779.2583333333333,790.07,762.4252658126015,775.3375,815.6952016063302,734.9797983936697,27.18120805369128,-9.416121995759454,-7.100683771606809,741.5,725.43756
746.0,747.25,737.0,741.5,44592,-0.0070304653498493,757.15,777.0916666666667,789.28,758.6206720284922,773.8875,816.9689635312942,730.8060364687059,28.22299651567944,-10.54831642328486,-7.79021030194242,769.0,719.8993
742.25,771.5,741.25,769.0,70559,0.0370869858395144,758.25,776.2416666666667,789.185,760.5078225687664,773.5875,816.719877324725,730.455122675275,45.182724252491695,-9.121422411536628,-8.05645272386126,796.5,708.96075
772.0,797.25,769.5,796.5,68427,0.0357607282184655,760.9,776.225,789.785,767.0518548289906,774.525,818.8372592042846,730.2127407957154,52.51798561151079,-5.705805480263393,-7.586323275141688,790.25,713.4145
794.0,802.75,783.75,790.25,58576,-0.0078468298807281,763.85,775.925,790.23,771.2696994055377,774.0875,817.5468806117404,730.6281193882595,53.052325581395344,-3.463304403279949,-6.761719500769341,780.0,712.01227
788.0,791.0,778.0,780.0,47700,-0.0129705789307181,767.25,775.55,790.26,772.857026786349,772.3875,811.7389779365111,733.036022063489,52.66955266955268,-2.484555076261131,-5.906286615867699,800.5,713.1245
794.0,802.5,775.75,800.5,58617,0.0262820512820511,771.45,776.45,790.21,777.8830219161036,771.675,808.2123277045232,735.1376722954767,61.7403314917127,-0.0540870271580615,-4.735846698125771,818.0,714.8125
801.0,831.5,800.5,818.0,76139,0.0218613366645845,777.05,777.65,790.32,785.1770179313575,772.375,811.9315883792924,732.8184116207076,62.8686327077748,3.246753604215087,-3.1393266376576,795.0,727.18823
817.25,817.5,787.0,795.0,73390,-0.0281173594132029,779.525,777.9666666666667,789.88,786.9630146711106,772.95,813.5091186450273,732.3908813549727,58.5518102372035,3.961124428177413,-1.719236424490597,777.0,711.874
794.25,795.5,774.0,777.0,60147,-0.0226415094339622,781.45,777.6833333333333,788.895,785.1515574581813,772.4125,812.427061494251,732.397938505749,57.616707616707615,3.0397782141516245,-0.767433496762153,786.25,714.0242
777.25,793.5,774.75,786.25,49080,0.0119047619047618,785.4,778.6916666666667,788.415,785.3512742839665,772.7375,813.1070022328063,732.3679977671936,56.92883895131086,3.021176157987042,-0.0097115658123139,761.25,717.92413
793.0,798.5,756.75,761.25,71473,-0.0317965023847376,787.375,778.3833333333333,787.195,780.9692244141544,772.2625,812.952753261986,731.5722467380141,49.83089064261556,0.9778705452315536,0.1878048563964595,769.0,710.02905
762.5,776.75,760.5,769.0,52159,0.0101806239737274,787.375,778.1833333333333,786.175,778.7930017933991,772.8125,812.9851127577945,732.6398872422055,49.717514124293785,-0.0159201262462147,0.1470598598679247,755.0,713.6719
770.0,778.5,749.25,755.0,67578,-0.0182054616384915,783.225,777.425,784.815,774.4670014673264,772.0625,813.0088304055743,731.1161695944257,49.38271604938272,-1.9111587420620708,-0.2645838605180743,751.75,706.43976
754.0,756.5,740.0,751.75,52592,-0.0043046357615894,779.375,775.85,782.935,770.336637564176,771.6125,813.2738777344808,729.9511222655191,51.16279069767442,-3.633511973917166,-0.9383694831978928,763.25,714.4853
754.75,767.25,748.25,763.25,50585,0.0152976388427004,777.7,774.1583333333333,781.08,769.0481580070531,772.475,812.5892775474786,732.3607224525215,54.91525423728814,-4.0241475604257175,-1.5555250986434577,768.75,714.8162
776.0,776.5,760.0,768.75,81449,0.0072060268588274,774.525,772.625,779.72,768.9939474603161,772.9875,812.6088907537506,733.3661092462493,49.937264742785445,-3.845595412414696,-2.013539161397705,778.75,715.88025
771.25,782.0,754.0,778.75,99517,0.0130081300813007,770.6,771.7833333333333,778.785,770.7677751948041,773.825,813.1756838033052,734.4743161966949,45.11691884456671,-2.864158881495314,-2.183663105417227,785.0,711.3319
779.5,788.25,770.5,785.0,100108,0.0080256821829856,769.6,771.8333333333334,778.335,773.3554524321124,774.5625,814.183027308565,734.941972691435,48.555708390646494,-1.5640116406724474,-2.0597328124682712,771.5,712.7945
785.5,801.75,765.75,771.5,95102,-0.0171974522292993,769.05,771.2916666666666,778.29,773.0180974444555,775.25,814.1121043935213,736.3878956064787,47.7027027027027,-1.604477344977454,-1.968681718970108,797.75,708.8379
770.25,806.25,764.75,797.75,101599,0.0340246273493194,770.2,771.8916666666667,778.675,777.5148070000091,777.8,815.4624900649561,740.1375099350438,49.27916120576671,0.4761204917634813,-1.47972127682339,799.25,713.4128
801.5,813.5,780.75,799.25,69676,0.0018802883108743,774.0,772.8416666666667,778.53,781.4666602727348,780.6875,815.3690873338887,746.0059126661113,44.63519313304721,2.220450757110143,-0.7396868700366834,779.75,710.2036
801.25,801.75,773.0,779.75,55714,-0.024397873005943,775.075,773.5666666666667,778.235,781.1545402231466,781.225,815.4744333414244,746.9755666585756,45.54744525547446,2.006231440705278,-0.1905032078882911,780.5,712.58435
779.75,786.75,773.25,780.5,33006,0.0009618467457519,777.625,773.9166666666666,777.905,781.0355329098471,780.425,813.9110929499215,746.9389070500785,51.13636363636364,1.8753618174171152,0.2226697971727901,798.0,711.9741
780.0,799.25,775.5,798.0,47683,0.0224215246636771,782.25,775.1583333333333,777.88,784.1199814716931,780.8125,814.950330150239,746.674669849761,53.62095531587057,3.1474683881467627,0.8076295153675848,797.0,720.3723
797.5,812.25,790.0,797.0,43499,-0.0012531328320801,785.625,776.8583333333333,777.995,786.4618030222942,781.6625,816.553410820626,746.771589179374,62.92947558770344,4.028492414921743,1.4518020952784163,844.25,730.1454
815.0,846.25,803.0,844.25,47217,0.0592848180677541,793.175,779.7166666666667,779.41,796.9687479273316,783.85,827.9770295492482,739.7229704507519,71.16736990154712,8.4420754283218,2.8498567618870934,876.0,726.31036
841.0,880.0,834.0,876.0,28032,0.0376073437962689,802.9,783.5166666666667,781.29,811.3380664859985,786.75,845.5205171340921,727.9794828659079,80.94629156010231,14.33656838265722,5.147199086041119,926.0,729.58295
882.75,926.0,877.25,926.0,26655,0.0570776255707763,817.0,788.7083333333334,784.1,832.1856907612715,793.3,878.9809565527105,707.6190434472894,85.96491228070175,22.779985160183287,8.673756300869552,843.0,711.2675
923.25,951.25,841.5,843.0,8868,-0.0896328293736501,824.15,791.55,785.25,834.1519288046767,796.6,884.6877851619328,708.5122148380673,62.70916334661355,22.514514143598944,11.44190786941543,928.0,726.42084
920.25,930.5,885.5,928.0,1092,0.1008303677342823,837.175,797.5916666666667,788.69,851.2152144765536,803.6875,909.3300047780834,698.0449952219166,70.24793388429752,28.830575151761195,14.919641325884584,1001.75,725.04675
951.0,1004.5,951.0,1001.75,507,0.0794719827586207,857.425,806.2666666666667,793.315,878.5851754808165,815.7125,951.473442662569,679.9515573374309,74.39824945295405,39.33369331881988,19.802451724471645,1058.5,730.0827
1009.25,1132.0,997.5,1058.5,458,0.0566508609932618,885.3,815.9166666666666,798.985,911.2969617570316,830.1875,1001.9404494881888,658.4345505118112,76.94581280788177,51.64145036345178,26.170251452267674,1289.0,731.20013
1124.25,1289.0,1119.0,1289.0,374,0.2177609825224373,936.15,832.3333333333334,809.21,979.9702414375712,856.8875,1120.752919993637,593.0220800063631,85.71428571428571,79.08323778744023,36.752848719302186,1348.0,717.4925
1340.0,1348.0,1201.5,1348.0,147,0.0457719162141194,991.15,850.925,820.19,1046.8847429943764,886.7,1224.8312264724846,548.5687735275156,86.3321228128095,104.38853291691908,50.279985558825565,1425.25,719.16144
1311.25,1425.25,1311.25,1425.25,79,0.0573071216617211,1053.975,872.4333333333333,832.415,1115.6784260863078,919.8,1329.154935426326,510.4450645736741,87.5750300120048,129.18739909623253,66.06146826630696,1273.0,718.397
1319.25,1319.25,1273.0,1273.0,29,-0.1068233643220487,1096.85,888.1833333333333,841.58,1144.2823486160698,945.0125,1376.700785291472,513.3242147085282,75.53714729484857,134.99918998776036,79.84901261059764,1199.5,727.9733
1199.5,1199.5,1199.5,1199.5,5,-0.0577376276512175,1129.2,900.9,849.49,1154.3219215949662,966.05,1404.577278152918,527.5227218470819,70.173326913818,132.15088723909685,90.30938753629748,1073.75,742.1455
1073.75,1073.75,1073.75,1073.75,6,-0.1048353480616923,1143.975,910.1916666666668,855.295,1139.6724813049725,980.4875,1412.88733552628,548.08766447372,62.02310878569872,118.38197896320264,95.92390582167852,1090.0,731.5006
1035.75,1090.0,1030.75,1090.0,10,0.0151338766006985,1168.675,920.625,861.34,1130.6411210677045,996.4125,1419.7702022789867,573.0547977210132,62.60757314974183,107.5415866790895,98.24744199316072,1090.0,735.3213
1090.0,1090.0,1090.0,1090.0,38656,0.0,1184.875,930.75,867.545,1123.2518263281218,1011.025,1425.594431046104,596.4555689538959,61.02265081856918,97.82285669376915,98.16252493328244,1154.25,714.2141
1106.0,1160.75,1088.25,1154.25,30964,0.0589449541284403,1200.125,943.85,875.215,1128.887857904827,1028.775,1435.4911463283777,622.0588536716227,62.12682501634343,94.2190328398142,97.3738265145888,1069.25,712.5786
1157.25,1159.5,1069.25,1069.25,37914,-0.0736408923543426,1201.2,953.8583333333332,881.44,1118.04461101304,1043.25,1432.8975803108506,653.6024196891495,56.058363290336224,83.54117616973758,94.60729644561856,1098.0,717.97626
1051.0,1108.25,1031.75,1098.0,31158,0.0268880056114098,1182.1,965.2916666666666,888.0,1114.4001362833965,1059.125,1429.0722401928565,689.1777598071435,61.3031914893617,76.51674514708816,90.98918618591247,1063.75,716.64484
1095.0,1106.0,1055.75,1063.75,19393,-0.0311930783242259,1153.675,975.6916666666668,894.06,1105.1910205955062,1072.4125,1421.363871781823,723.4611282181768,56.30076583894174,67.40909411627058,86.2731677719841,1119.25,719.61957
1075.0,1148.75,1061.75,1119.25,37035,0.0521739130434781,1123.075,987.5583333333332,901.525,1107.7471986690505,1088.525,1412.8195339299402,764.23046607006,55.54768649669499,63.93262571188325,81.80505935996393,1118.25,712.1342
1119.25,1169.25,1102.25,1118.25,29006,-0.0008934554389099,1107.6,999.2083333333334,908.72,1109.6567989110413,1102.225,1405.5408810286815,798.9091189713183,52.9778220782457,60.40054789406554,77.52415706678426,1105.75,710.61444
1119.25,1139.0,1101.0,1105.75,24464,-0.0111781801922646,1098.225,1010.1083333333332,915.595,1108.9464718363065,1113.7125,1397.7428576713978,829.6821423286025,38.33174148360394,55.9477741291762,73.20888047926265,1085.75,708.92584
1105.75,1115.0,1080.5,1085.75,22420,-0.0180872710829753,1099.425,1020.1333333333332,921.905,1104.7289315024325,1121.7,1392.1646391908307,851.2353608091694,32.428810720268004,50.22611064808984,68.61232651302808,1102.25,712.59485
1089.5,1109.0,1064.75,1102.25,27912,0.0151968685240617,1100.65,1031.1583333333333,928.795,1104.2782166838083,1134.6625,1371.6665680863266,897.6584319136733,26.440554339897886,46.48718785637743,64.18729878169795,1057.0,713.61945
1092.75,1096.0,1047.0,1057.0,26162,-0.0410523928328419,1097.35,1039.8,935.0,1095.6821772867522,1141.1125,1360.8261578534953,921.3988421465046,31.33102852203976,39.41837726051881,59.23351447746212,1014.25,714.1862
1047.0,1068.25,972.0,1014.25,45986,-0.0404446546830652,1083.35,1046.9666666666667,940.455,1080.876326870979,1141.7375,1359.8472306523886,923.6277693476112,33.08991328160657,30.02066665395705,53.39094491276112,1027.25,714.0686
1015.0,1041.75,1002.25,1027.25,26336,0.0128173527236874,1079.15,1055.2166666666667,945.62,1071.12608562171,1140.175,1361.2234050347693,919.1265949652308,44.6551724137931,23.35270915133492,47.38329776047588,1006.0,710.4883
1030.25,1075.0,1003.5,1006.0,36848,-0.0206862983694329,1069.95,1062.7333333333331,949.81,1059.284979145035,1126.025,1343.1575025973889,908.8924974026112,40.45454545454545,16.16724148801154,41.14008650598301,984.5,712.3385
